Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
01-27-2015 14:17:00,24986,5846.39999999998,49672,
01-27-2015 14:19:00,25308.4,5618.20000000002,49806.2,
01-27-2015 14:20:00,25133.8,5765.99999999998,49766,
01-27-2015 14:21:00,25214.4,5671.99999999999,49806.2,
01-27-2015 14:22:00,25321.8,5618.20000000002,49860,
01-27-2015 14:23:00,25201,5685.39999999999,49792.8,
01-27-2015 14:24:00,25227.8,5685.39999999999,49792.8,
01-27-2015 14:25:00,25214.4,5671.99999999999,49833,
01-27-2015 14:26:00,25268,5631.59999999998,49819.6,
01-27-2015 14:27:00,24986,5927.00000000001,49578,
01-27-2015 14:29:00,25362,5577.99999999999,49860,
01-27-2015 14:30:00,25013,5846.39999999998,49685.4,
01-27-2015 14:31:00,25348.6,5604.80000000001,49833,
01-27-2015 14:33:00,25227.8,5698.8,49766,
01-27-2015 14:34:00,25214.4,5685.39999999999,49752.4,
01-27-2015 14:35:00,25133.8,5752.39999999999,49752.4,
01-27-2015 14:36:00,24959.2,5954.00000000001,49537.6,
01-27-2015 14:37:00,24972.6,5873.39999999998,49631.6,
01-27-2015 14:38:00,25066.6,5779.39999999999,49739,
01-27-2015 14:40:00,25201,5671.99999999999,49806.2,
01-27-2015 14:41:00,24945.8,5860.00000000002,49631.6,
01-27-2015 14:42:00,25160.6,5752.39999999999,49739,
01-27-2015 14:43:00,25107,5752.39999999999,49712.2,
01-27-2015 14:45:00,25107,5752.39999999999,49672,
01-27-2015 14:46:00,25093.6,5765.99999999998,49685.4,
01-27-2015 14:47:00,24932.4,5980.79999999998,49497.4,
01-27-2015 14:49:00,25187.6,5644.99999999999,49792.8,
01-27-2015 14:50:00,24865.2,5940.40000000002,49591.4,
01-27-2015 14:51:00,25201,5698.8,49792.8,
01-27-2015 14:52:00,25120.4,5738.99999999998,49712.2,
01-27-2015 14:54:00,25120.4,5712.20000000001,49806.2,
01-27-2015 14:55:00,25187.6,5698.8,49792.8,
01-27-2015 14:56:00,25026.4,5913.6,49564.6,
01-27-2015 14:57:00,25039.8,5833.00000000002,49672,
01-27-2015 14:59:00,25268,5685.39999999999,49819.6,
01-27-2015 15:00:00,25066.6,5819.60000000001,49658.4,
01-27-2015 15:02:00,25295,5631.59999999998,49819.6,
01-27-2015 15:03:00,25241.2,5685.39999999999,49752.4,
01-27-2015 15:04:00,25214.4,5671.99999999999,49792.8,
01-27-2015 15:06:00,25147.2,5685.39999999999,49806.2,
01-27-2015 15:07:00,24986,5927.00000000001,49564.6,
01-27-2015 15:09:00,25174,5658.60000000002,49846.4,
01-27-2015 15:10:00,24999.6,5833.00000000002,49631.6,
01-27-2015 15:11:00,25308.4,5658.60000000002,49860,
01-27-2015 15:13:00,25227.8,5685.39999999999,49752.4,
01-27-2015 15:14:00,25469.4,5430.19999999998,50007.6,
01-27-2015 15:15:00,25214.4,5671.99999999999,49846.4,
01-27-2015 15:17:00,25053.2,5886.79999999999,49618.2,
01-27-2015 15:18:00,25536.6,5363,50128.4,
01-27-2015 15:19:00,25187.6,5698.8,49792.8,
01-27-2015 15:21:00,25375.4,5510.80000000001,49927,
01-27-2015 15:22:00,25268,5631.59999999998,49833,
01-27-2015 15:23:00,25268,5644.99999999999,49819.6,
01-27-2015 15:25:00,25214.4,5618.20000000002,49873.4,
01-27-2015 15:26:00,25053.2,5792.79999999999,49725.6,
01-27-2015 15:27:00,25120.4,5698.8,49752.4,
01-27-2015 15:29:00,25214.4,5618.20000000002,49779.4,
01-27-2015 15:30:00,25227.8,5658.60000000002,49779.4,
01-27-2015 15:31:00,25187.6,5671.99999999999,49766,
01-27-2015 15:32:00,25214.4,5658.60000000002,49833,
01-27-2015 15:33:00,24999.6,5913.6,49564.6,
01-27-2015 15:35:00,25375.4,5524.20000000002,49913.6,
01-27-2015 15:36:00,25039.8,5792.79999999999,49725.6,
01-27-2015 15:37:00,25348.6,5577.99999999999,49900.2,
01-27-2015 15:38:00,25295,5618.20000000002,49886.8,
01-27-2015 15:40:00,25321.8,5591.4,49886.8,
01-27-2015 15:41:00,25308.4,5604.80000000001,49900.2,
01-27-2015 15:42:00,25093.6,5860.00000000002,49672,
01-27-2015 15:43:00,25174,5752.39999999999,49739,
01-27-2015 15:45:00,25442.6,5564.4,49886.8,
01-27-2015 15:46:00,25375.4,5510.80000000001,49994.2,
01-27-2015 15:47:00,25335.2,5618.20000000002,49900.2,
01-27-2015 15:49:00,25389,5537.59999999998,49913.6,
01-27-2015 15:50:00,25120.4,5819.60000000001,49698.8,
01-27-2015 15:51:00,25469.4,5497.40000000001,49953.8,
01-27-2015 15:53:00,25201,5712.20000000001,49779.4,
01-27-2015 15:54:00,25509.8,5510.80000000001,49927,
01-27-2015 15:55:00,25402.4,5564.4,49900.2,
01-27-2015 15:57:00,25362,5618.20000000002,49913.6,
01-27-2015 15:58:00,25375.4,5510.80000000001,49967.4,
01-27-2015 15:59:00,25174,5765.99999999998,49698.8,
01-27-2015 16:01:00,25375.4,5497.40000000001,50021,
01-27-2015 16:02:00,25254.6,5524.20000000002,49873.4,
01-27-2015 16:04:00,25375.4,5537.59999999998,49927,
01-27-2015 16:05:00,25348.6,5550.99999999999,49953.8,
01-27-2015 16:06:00,25321.8,5564.4,49927,
01-27-2015 16:08:00,25362,5591.4,49913.6,
01-27-2015 16:09:00,25563.4,5376.59999999999,50048,
01-27-2015 16:10:00,25308.4,5631.59999999998,49886.8,
01-27-2015 16:12:00,25415.8,5524.20000000002,49927,
01-27-2015 16:13:00,25415.8,5577.99999999999,49873.4,
01-27-2015 16:14:00,25442.6,5510.80000000001,49927,
01-27-2015 16:16:00,25227.8,5779.39999999999,49658.4,
01-27-2015 16:17:00,25254.6,5671.99999999999,49873.4,
01-27-2015 16:18:00,25254.6,5658.60000000002,49860,
01-27-2015 16:20:00,25523.2,5416.80000000002,50021,
01-27-2015 16:21:00,25348.6,5577.99999999999,49953.8,
01-27-2015 16:22:00,25483,5484,49953.8,
01-27-2015 16:24:00,25335.2,5470.59999999999,49900.2,
01-27-2015 16:25:00,25362,5604.80000000001,49927,
01-27-2015 16:26:00,25348.6,5524.20000000002,49927,
01-27-2015 16:28:00,25456,5470.59999999999,50034.4,
01-27-2015 16:29:00,25308.4,5604.80000000001,49860,
01-27-2015 16:30:00,25550,5457,49967.4,
01-27-2015 16:32:00,25389,5537.59999999998,49940.4,
01-27-2015 16:33:00,25348.6,5604.80000000001,49886.8,
01-27-2015 16:34:00,25872.4,5054.20000000001,50477.6,
01-27-2015 16:36:00,25979.8,4960.20000000001,50504.4,
01-27-2015 16:37:00,25912.6,4852.80000000001,50598.4,
01-27-2015 16:38:00,25979.8,5013.99999999998,50477.6,
01-27-2015 16:40:00,25832,5000.60000000002,50450.8,
01-27-2015 16:41:00,25899.2,5027.39999999999,50491,
01-27-2015 16:42:00,25872.4,5027.39999999999,50477.6,
01-27-2015 16:44:00,25899.2,4960.20000000001,50517.8,
01-27-2015 16:45:00,25966.4,4906.59999999998,50558.2,
01-27-2015 16:47:00,25899.2,5040.8,50437.4,
01-27-2015 16:48:00,25966.4,4960.20000000001,50450.8,
01-27-2015 16:49:00,25926,4987.20000000001,50410.4,
01-27-2015 16:51:00,25858.8,5027.39999999999,50477.6,
01-27-2015 16:52:00,26140.8,4772.19999999998,50719.2,
01-27-2015 16:53:00,26006.6,4758.80000000002,50679,
01-27-2015 16:55:00,25966.4,4946.8,50491,
01-27-2015 16:56:00,25952.8,4946.8,50598.4,
01-27-2015 16:57:00,26302,4718.59999999999,50746.2,
01-27-2015 16:59:00,25939.4,4946.8,50450.8,
01-27-2015 17:00:00,25926,5067.60000000001,50450.8,
01-27-2015 17:01:00,25858.8,5027.39999999999,50423.8,
01-27-2015 17:03:00,25885.8,4946.8,50544.8,
01-27-2015 17:04:00,25147.2,5738.99999999998,49806.2,
01-27-2015 17:05:00,25201,5792.79999999999,49685.4,
01-27-2015 17:07:00,25147.2,5792.79999999999,49685.4,
01-27-2015 17:08:00,25187.6,5779.39999999999,49698.8,
01-27-2015 17:09:00,25254.6,5752.39999999999,49712.2,
01-27-2015 17:11:00,25389,5685.39999999999,49712.2,
01-27-2015 17:12:00,25630.6,5403.40000000001,50074.8,
01-27-2015 17:13:00,,,,
01-27-2015 17:15:00,25523.2,5564.4,49833,
01-27-2015 17:16:00,25577,5470.59999999999,49953.8,
01-27-2015 17:17:00,25523.2,5591.4,49900.2,
01-27-2015 17:19:00,25429.2,5631.59999999998,49873.4,
01-27-2015 17:20:00,25483,5604.80000000001,49846.4,
01-27-2015 17:21:00,25415.8,5631.59999999998,49886.8,
01-27-2015 17:23:00,25523.2,5550.99999999999,49953.8,
01-27-2015 17:24:00,25469.4,5510.80000000001,49913.6,
01-27-2015 17:26:00,25456,5604.80000000001,49819.6,
01-27-2015 17:27:00,25469.4,5604.80000000001,49806.2,
01-27-2015 17:28:00,25389,5644.99999999999,49860,
01-27-2015 17:30:00,25509.8,5537.59999999998,50048,
01-27-2015 17:31:00,25509.8,5537.59999999998,49940.4,
01-27-2015 17:32:00,25442.6,5564.4,49860,
01-27-2015 17:34:00,25469.4,5591.4,49833,
01-27-2015 17:35:00,25456,5591.4,49792.8,
01-27-2015 17:36:00,25456,5591.4,49806.2,
01-27-2015 17:38:00,25362,5618.20000000002,49819.6,
01-27-2015 17:39:00,25241.2,5591.4,49900.2,
01-27-2015 17:40:00,25321.8,5591.4,49940.4,
01-27-2015 17:42:00,25214.4,5644.99999999999,49819.6,
01-27-2015 17:43:00,25227.8,5644.99999999999,49833,
01-27-2015 17:44:00,25214.4,5631.59999999998,49819.6,
01-27-2015 17:46:00,25335.2,5618.20000000002,49792.8,
01-27-2015 17:47:00,25335.2,5537.59999999998,49967.4,
01-27-2015 17:48:00,25375.4,5537.59999999998,49913.6,
01-27-2015 17:50:00,25429.2,5457,49940.4,
01-27-2015 17:51:00,25536.6,5363,50115,
01-27-2015 17:52:00,25362,5577.99999999999,49927,
01-27-2015 17:54:00,25348.6,5604.80000000001,49833,
01-27-2015 17:55:00,25254.6,5604.80000000001,49846.4,
01-27-2015 17:56:00,25281.4,5618.20000000002,49886.8,
01-27-2015 17:58:00,25442.6,5497.40000000001,49927,
01-27-2015 17:59:00,25268,5537.59999999998,49913.6,
01-27-2015 18:00:00,25335.2,5470.59999999999,49940.4,
01-27-2015 18:02:00,25214.4,5550.99999999999,49819.6,
01-27-2015 18:03:00,25254.6,5537.59999999998,49940.4,
01-27-2015 18:04:00,25415.8,5510.80000000001,49873.4,
01-27-2015 18:06:00,25483,5430.19999999998,49967.4,
01-27-2015 18:07:00,25308.4,5524.20000000002,49913.6,
01-27-2015 18:09:00,25550,5390,50021,
01-27-2015 18:10:00,25483,5443.59999999999,49940.4,
01-27-2015 18:11:00,25483,5470.59999999999,49967.4,
01-27-2015 18:13:00,25389,5510.80000000001,49994.2,
01-27-2015 18:14:00,25456,5403.40000000001,50088.2,
01-27-2015 18:15:00,25375.4,5470.59999999999,49927,
01-27-2015 18:17:00,25335.2,5430.19999999998,49953.8,
01-27-2015 18:18:00,25281.4,5550.99999999999,49913.6,
01-27-2015 18:19:00,25456,5457,49967.4,
01-27-2015 18:21:00,25066.6,5698.8,49739,
01-27-2015 18:22:00,25241.2,5577.99999999999,49806.2,
01-27-2015 18:23:00,25321.8,5524.20000000002,49860,
01-27-2015 18:25:00,25469.4,5430.19999999998,50074.8,
01-27-2015 18:26:01,25214.4,5484,49967.4,
01-27-2015 18:27:00,25335.2,5497.40000000001,49994.2,
01-27-2015 18:29:00,25429.2,5443.59999999999,49927,
01-27-2015 18:30:00,25348.6,5470.59999999999,49913.6,
01-27-2015 18:31:00,25335.2,5403.40000000001,49913.6,
01-27-2015 18:33:00,25321.8,5430.19999999998,50034.4,
01-27-2015 18:34:00,25281.4,5524.20000000002,49953.8,
01-27-2015 18:35:00,25402.4,5390,49967.4,
01-27-2015 18:37:00,25295,5430.19999999998,49940.4,
01-27-2015 18:38:00,25402.4,5470.59999999999,49900.2,
01-27-2015 18:39:00,25348.6,5470.59999999999,49927,
01-27-2015 18:41:00,25456,5443.59999999999,50061.4,
01-27-2015 18:42:00,25335.2,5470.59999999999,49900.2,
01-27-2015 18:43:00,25496.4,5403.40000000001,49980.8,
01-27-2015 18:45:00,25483,5376.59999999999,49953.8,
01-27-2015 18:46:00,25509.8,5282.6,50061.4,
01-27-2015 18:47:00,25415.8,5376.59999999999,50007.6,
01-27-2015 18:49:00,25523.2,5296.00000000001,50101.6,
01-27-2015 18:50:00,25402.4,5443.59999999999,49994.2,
01-27-2015 18:52:00,25523.2,5390,50007.6,
01-27-2015 18:53:00,25509.8,5349.6,50007.6,
01-27-2015 18:54:00,25469.4,5336.19999999999,50007.6,
01-27-2015 18:56:00,25389,5416.80000000002,50034.4,
01-27-2015 18:57:00,25483,5296.00000000001,50088.2,
01-27-2015 18:58:00,25442.6,5282.6,50128.4,
01-27-2015 19:01:00,25268,5537.59999999998,49886.8,
01-27-2015 19:02:00,25429.2,5457,49994.2,
01-27-2015 19:04:00,25389,5470.59999999999,50021,
01-27-2015 19:05:00,25348.6,5457,50007.6,
01-27-2015 19:06:00,25348.6,5484,50021,
01-27-2015 19:08:00,25160.6,5712.20000000001,49792.8,
01-27-2015 19:09:00,25227.8,5550.99999999999,49819.6,
01-27-2015 19:10:00,25160.6,5537.59999999998,49913.6,
01-27-2015 19:12:00,25254.6,5457,49927,
01-27-2015 19:13:00,25241.2,5550.99999999999,49913.6,
01-27-2015 19:14:00,25241.2,5524.20000000002,49913.6,
01-27-2015 19:16:00,24932.4,5698.8,49658.4,
01-27-2015 19:17:00,25080,5712.20000000001,49725.6,
01-27-2015 19:18:00,25066.6,5631.59999999998,49913.6,
01-27-2015 19:20:00,25362,5443.59999999999,49980.8,
01-27-2015 19:21:00,25120.4,5537.59999999998,49860,
01-27-2015 19:22:00,25348.6,5484,49953.8,
01-27-2015 19:24:00,25160.6,5577.99999999999,49913.6,
01-27-2015 19:25:00,25201,5430.19999999998,49980.8,
01-27-2015 19:26:00,25133.8,5510.80000000001,49927,
01-27-2015 19:28:00,24986,5752.39999999999,49658.4,
01-27-2015 19:29:00,24999.6,5698.8,49846.4,
01-27-2015 19:30:00,25187.6,5577.99999999999,49886.8,
01-27-2015 19:32:00,25147.2,5537.59999999998,49873.4,
01-27-2015 19:33:00,25066.6,5591.4,49886.8,
01-27-2015 19:34:00,25093.6,5537.59999999998,49900.2,
01-27-2015 19:36:00,24932.4,5792.79999999999,49631.6,
01-27-2015 19:37:00,25080,5658.60000000002,49779.4,
01-27-2015 19:39:00,25268,5510.80000000001,49913.6,
01-27-2015 19:40:00,25268,5484,49994.2,
01-27-2015 19:41:00,25174,5644.99999999999,49806.2,
01-27-2015 19:43:00,25174,5497.40000000001,49886.8,
01-27-2015 19:44:00,25187.6,5631.59999999998,49819.6,
01-27-2015 19:45:00,25093.6,5591.4,49900.2,
01-27-2015 19:47:00,24959.2,5779.39999999999,49631.6,
01-27-2015 19:48:00,25093.6,5631.59999999998,49725.6,
01-27-2015 19:49:00,25174,5497.40000000001,49846.4,
01-27-2015 19:51:00,25187.6,5564.4,49819.6,
01-27-2015 19:52:00,25147.2,5591.4,49873.4,
01-27-2015 19:53:00,25227.8,5524.20000000002,49860,
01-27-2015 19:55:00,25013,5712.20000000001,49631.6,
01-27-2015 19:56:00,25053.2,5658.60000000002,49725.6,
01-27-2015 19:57:00,25147.2,5484,49846.4,
01-27-2015 19:59:00,25160.6,5564.4,49873.4,
01-27-2015 20:00:00,25227.8,5470.59999999999,49860,
01-27-2015 20:01:00,25160.6,5524.20000000002,49846.4,
01-27-2015 20:03:00,24972.6,5658.60000000002,49672,
01-27-2015 20:04:00,25308.4,5390,50007.6,
01-27-2015 20:05:00,25066.6,5591.4,49886.8,
01-27-2015 20:07:00,25201,5457,49900.2,
01-27-2015 20:08:00,25187.6,5524.20000000002,49860,
01-27-2015 20:09:00,25227.8,5497.40000000001,49900.2,
01-27-2015 20:11:00,25013,5725.60000000002,49631.6,
01-27-2015 20:12:00,25026.4,5591.4,49819.6,
01-27-2015 20:13:02,25295,5443.59999999999,49967.4,
01-27-2015 20:15:00,25268,5430.19999999998,49980.8,
01-27-2015 20:16:00,25053.2,5685.39999999999,49846.4,
01-27-2015 20:17:00,25335.2,5457,49927,
01-27-2015 20:19:00,25201,5537.59999999998,49886.8,
01-27-2015 20:20:00,25160.6,5577.99999999999,49900.2,
01-27-2015 20:21:01,25201,5349.6,49900.2,
01-27-2015 20:23:00,25308.4,5376.59999999999,49994.2,
01-27-2015 20:24:00,25147.2,5470.59999999999,49860,
01-27-2015 20:26:00,25254.6,5457,49873.4,
01-27-2015 20:27:00,25107,5577.99999999999,49927,
01-27-2015 20:28:00,25080,5618.20000000002,49913.6,
01-27-2015 20:30:00,25174,5510.80000000001,49913.6,
01-27-2015 20:31:00,25187.6,5510.80000000001,50021,
01-27-2015 20:32:00,25039.8,5658.60000000002,49846.4,
01-27-2015 20:34:00,25187.6,5524.20000000002,49927,
01-27-2015 20:35:00,25187.6,5537.59999999998,49860,
01-27-2015 20:36:00,25227.8,5524.20000000002,49900.2,
01-27-2015 20:38:00,25241.2,5524.20000000002,49886.8,
01-27-2015 20:39:00,24811.6,5752.39999999999,49658.4,
01-27-2015 20:40:00,24986,5644.99999999999,49860,
01-27-2015 20:42:00,25187.6,5349.6,50061.4,
01-27-2015 20:43:00,25241.2,5470.59999999999,49913.6,
01-27-2015 20:44:00,25120.4,5537.59999999998,49953.8,
01-27-2015 20:46:00,25201,5510.80000000001,49967.4,
01-27-2015 20:47:00,25080,5591.4,49833,
01-27-2015 20:48:00,25066.6,5604.80000000001,49913.6,
01-27-2015 20:50:00,25348.6,5457,49980.8,
01-27-2015 20:51:00,25268,5484,49927,
01-27-2015 20:52:00,25308.4,5457,50007.6,
01-27-2015 20:54:00,25335.2,5416.80000000002,49980.8,
01-27-2015 20:55:00,25120.4,5712.20000000001,49739,
01-27-2015 20:56:00,25415.8,5430.19999999998,50088.2,
01-27-2015 20:58:00,25107,5604.80000000001,49873.4,
01-27-2015 20:59:00,25308.4,5457,49927,
01-27-2015 21:00:00,25268,5430.19999999998,50034.4,
01-27-2015 21:02:00,25321.8,5416.80000000002,50007.6,
01-27-2015 21:03:00,25281.4,5430.19999999998,50007.6,
01-27-2015 21:04:00,25107,5725.60000000002,49725.6,
01-27-2015 21:06:00,25321.8,5430.19999999998,49953.8,
01-27-2015 21:07:00,25174,5470.59999999999,49953.8,
01-27-2015 21:08:00,25375.4,5416.80000000002,50021,
01-27-2015 21:10:00,25254.6,5497.40000000001,50007.6,
01-27-2015 21:11:00,25241.2,5497.40000000001,49994.2,
01-27-2015 21:12:01,25254.6,5497.40000000001,49967.4,
01-27-2015 21:14:01,25093.6,5725.60000000002,49752.4,
01-27-2015 21:15:00,25147.2,5577.99999999999,49846.4,
01-27-2015 21:17:00,25429.2,5403.40000000001,50034.4,
01-27-2015 21:18:00,25375.4,5376.59999999999,49994.2,
01-27-2015 21:19:00,25375.4,5430.19999999998,49967.4,
01-27-2015 21:21:00,25348.6,5430.19999999998,50034.4,
01-27-2015 21:22:00,25133.8,5658.60000000002,49752.4,
01-27-2015 21:23:00,25227.8,5510.80000000001,49900.2,
01-27-2015 21:25:00,,,,
01-27-2015 21:26:00,25362,5403.40000000001,49980.8,
01-27-2015 21:27:00,25254.6,5484,49967.4,
01-27-2015 21:29:00,25335.2,5403.40000000001,50021,
01-27-2015 21:30:00,25133.8,5671.99999999999,49712.2,
01-27-2015 21:31:00,25174,5390,50048,
01-27-2015 21:33:00,25281.4,5403.40000000001,49980.8,
01-27-2015 21:34:00,25147.2,5430.19999999998,49980.8,
01-27-2015 21:35:00,25187.6,5296.00000000001,49967.4,
01-27-2015 21:37:00,25187.6,5470.59999999999,49980.8,
01-27-2015 21:38:00,25013,5631.59999999998,49739,
01-27-2015 21:39:00,25160.6,5484,50021,
01-27-2015 21:41:00,25415.8,5349.6,50074.8,
01-27-2015 21:42:00,25335.2,5430.19999999998,50048,
01-27-2015 21:43:00,25375.4,5403.40000000001,50007.6,
01-27-2015 21:45:00,25321.8,5376.59999999999,50048,
01-27-2015 21:46:00,25241.2,5618.20000000002,49792.8,
01-27-2015 21:47:00,25254.6,5564.4,49940.4,
01-27-2015 21:49:00,25509.8,5322.79999999998,50128.4,
01-27-2015 21:50:00,25241.2,5550.99999999999,49953.8,
01-27-2015 21:51:00,,,,
01-27-2015 21:53:00,25389,5416.80000000002,49994.2,
01-27-2015 21:54:00,25362,5376.59999999999,50021,
01-27-2015 21:55:00,25281.4,5309.40000000002,50101.6,
01-27-2015 21:57:00,25187.6,5618.20000000002,49766,
01-27-2015 21:58:00,25321.8,5484,49860,
01-27-2015 21:59:00,25415.8,5430.19999999998,50074.8,
01-27-2015 22:01:00,25321.8,5470.59999999999,50061.4,
01-27-2015 22:02:00,25308.4,5497.40000000001,49994.2,
01-27-2015 22:03:00,25254.6,5484,50048,
01-27-2015 22:05:00,25013,5658.60000000002,49766,
01-27-2015 22:06:00,25053.2,5618.20000000002,49900.2,
01-27-2015 22:07:00,25133.8,5510.80000000001,50007.6,
01-27-2015 22:09:00,25321.8,5430.19999999998,50034.4,
01-27-2015 22:10:00,25254.6,5363,50115,
01-27-2015 22:11:00,25268,5457,50007.6,
01-27-2015 22:13:00,25013,5712.20000000001,49739,
01-27-2015 22:14:00,25187.6,5550.99999999999,49940.4,
01-27-2015 22:16:00,25214.4,5376.59999999999,50048,
01-27-2015 22:17:00,25281.4,5430.19999999998,50007.6,
01-27-2015 22:18:00,25160.6,5510.80000000001,49927,
01-27-2015 22:20:00,25254.6,5430.19999999998,50007.6,
01-27-2015 22:21:00,24972.6,5604.80000000001,49752.4,
01-27-2015 22:22:00,25174,5550.99999999999,49886.8,
01-27-2015 22:24:00,25402.4,5336.19999999999,50061.4,
01-27-2015 22:25:00,25120.4,5550.99999999999,49900.2,
01-27-2015 22:26:00,25201,5524.20000000002,49994.2,
01-27-2015 22:28:00,25214.4,5497.40000000001,50034.4,
01-27-2015 22:29:00,25214.4,5470.59999999999,50048,
01-27-2015 22:30:00,25107,5550.99999999999,49873.4,
01-27-2015 22:32:00,25013,5725.60000000002,49779.4,
01-27-2015 22:33:00,25013,5631.59999999998,49886.8,
01-27-2015 22:34:00,25039.8,5537.59999999998,49873.4,
01-27-2015 22:36:00,25254.6,5443.59999999999,49994.2,
01-27-2015 22:37:00,25107,5510.80000000001,49994.2,
01-27-2015 22:38:00,25201,5470.59999999999,49994.2,
01-27-2015 22:40:00,24932.4,5685.39999999999,49725.6,
01-27-2015 22:41:00,25026.4,5550.99999999999,49886.8,
01-27-2015 22:42:00,25160.6,5430.19999999998,50048,
01-27-2015 22:44:00,25214.4,5443.59999999999,49980.8,
01-27-2015 22:45:00,25187.6,5430.19999999998,49953.8,
01-27-2015 22:46:00,25201,5537.59999999998,50021,
01-27-2015 22:48:00,24972.6,5685.39999999999,49806.2,
01-27-2015 22:49:00,25053.2,5604.80000000001,49900.2,
01-27-2015 22:50:01,25321.8,5376.59999999999,49994.2,
01-27-2015 22:52:00,25187.6,5484,49967.4,
01-27-2015 22:53:00,25174,5497.40000000001,50007.6,
01-27-2015 22:54:00,25160.6,5470.59999999999,50007.6,
01-27-2015 22:56:00,25026.4,5671.99999999999,49779.4,
01-27-2015 22:57:00,25107,5577.99999999999,49927,
01-27-2015 22:58:00,25295,5416.80000000002,50007.6,
01-27-2015 23:00:00,25295,5390,50088.2,
01-27-2015 23:01:00,25147.2,5497.40000000001,50034.4,
01-27-2015 23:03:00,25321.8,5403.40000000001,50034.4,
01-27-2015 23:04:00,25254.6,5430.19999999998,50007.6,
01-27-2015 23:05:00,25187.6,5349.6,50088.2,
01-27-2015 23:07:00,25160.6,5484,50021,
01-27-2015 23:08:00,25053.2,5658.60000000002,49779.4,
01-27-2015 23:09:00,25147.2,5537.59999999998,49953.8,
01-27-2015 23:11:00,25348.6,5457,50048,
01-27-2015 23:12:00,25281.4,5430.19999999998,50007.6,
01-27-2015 23:13:00,25214.4,5457,50048,
01-27-2015 23:15:00,25254.6,5443.59999999999,50048,
01-27-2015 23:16:00,25039.8,5712.20000000001,49792.8,
01-27-2015 23:17:00,25147.2,5537.59999999998,49913.6,
01-27-2015 23:19:00,25375.4,5430.19999999998,50074.8,
01-27-2015 23:20:00,25107,5591.4,49900.2,
01-27-2015 23:21:00,25201,5510.80000000001,49980.8,
01-27-2015 23:23:00,25241.2,5497.40000000001,49980.8,
01-27-2015 23:24:00,25268,5443.59999999999,50034.4,
