Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
11-21-2014 14:30:00,-34505,-1961.00000000002,32272,
11-21-2014 14:45:00,-34287,-927.999999999998,32031,
11-21-2014 15:00:00,-34384,-732.599999999997,31882.4,
11-21-2014 15:15:00,-34323.6,-976.599999999997,31961.6,
11-21-2014 15:30:00,-34352.4,-1481.8,32124.6,
11-21-2014 15:45:00,-34745.6,-2513.80000000001,32247.6,
11-21-2014 16:00:00,-35139.6,-3024.19999999999,32181.6,
11-21-2014 16:15:00,-35421,-3269.39999999998,32157.8,
11-21-2014 16:30:00,-35496.2,-3414.4,32171.4,
11-21-2014 16:45:00,-35652.6,-3392.39999999999,32103.8,
11-21-2014 17:00:00,-35491.4,-3497.59999999999,32258.4,
11-21-2014 17:15:00,-35879.2,-3531.40000000001,32025.2,
11-21-2014 17:30:00,-35760,-3635.60000000001,32155.6,
11-21-2014 17:45:00,-35820,-3687.19999999998,32158.4,
11-21-2014 18:00:00,-35865.2,-3566.6,32026,
11-21-2014 18:15:00,-35865.4,-3553.40000000002,32036.6,
11-21-2014 18:30:00,-35987,-3638.59999999998,32018.4,
11-21-2014 18:45:00,-36283.8,-3794.4,31894.2,
11-21-2014 19:00:00,-36344.4,-3824.40000000002,31884,
11-21-2014 19:15:00,-36499.4,-3776.40000000002,31760,
11-21-2014 19:30:00,-36445.6,-3792.00000000002,31825.2,
11-21-2014 19:45:00,-36634.6,-3695.00000000001,31652.8,
11-21-2014 20:00:00,-37421.2,-1785.2,29996.4,
11-21-2014 20:15:00,-37873.8,-1260.40000000001,29434.8,
11-21-2014 20:30:00,-36748.6,-1605.20000000002,30380.8,
11-21-2014 20:45:00,-36424.8,-3836.40000000001,31868.4,
11-21-2014 21:00:00,-37176.4,-2711.79999999998,30949.4,
11-21-2014 21:15:00,-37567.2,-2882.00000000001,30783,
11-21-2014 21:30:00,-37544.4,-686.199999999995,29516.4,
11-21-2014 21:45:00,-37041.8,-2996.40000000001,31141.6,
11-21-2014 22:00:00,-37720.8,-627.999999999987,29358.8,
11-21-2014 22:15:00,-37655,-700.799999999993,29452.4,
11-21-2014 22:30:00,-37535.6,-702.800000000006,29544.8,
11-21-2014 22:45:00,-37814.8,-1024.79999999998,29543.4,
11-21-2014 23:00:00,-38733,-1223.39999999999,29058.2,
11-21-2014 23:15:00,-37976.6,-1067.00000000002,29422,
11-21-2014 23:30:00,-37475.6,-819.400000000006,29591.4,
11-21-2014 23:45:00,-38381.6,-1212.80000000002,29214.2,
11-22-2014 00:00:00,-37271.4,-909.600000000002,29734.6,
11-22-2014 00:15:00,-37259.8,-2193.99999999999,30496,
11-22-2014 00:30:00,-37755.2,-1041.20000000001,29521.4,
11-22-2014 00:45:00,-37303,-2911.20000000001,30903.6,
11-22-2014 01:00:00,-37082.2,-3181.00000000001,31198.8,
11-22-2014 01:15:00,-36528.8,-3899.19999999999,31783.6,
11-22-2014 01:30:00,-36431.8,-3942.99999999999,31895.6,
11-22-2014 01:45:00,-36632.2,-3851.00000000001,31694.4,
11-22-2014 02:00:00,-36999,-1699.99999999999,30203,
11-22-2014 02:15:00,-37705.4,-1998.20000000002,29903.2,
11-22-2014 02:30:00,-36934.6,-1559.6,30223.8,
11-22-2014 02:45:00,-36440,-3757.60000000001,31804.8,
11-22-2014 03:00:00,-36641,-1880.99999999998,30620.2,
11-22-2014 03:15:00,-36790,-1467.8,30281.2,
11-22-2014 03:30:00,-36661.8,-3832.79999999999,31719.2,
11-22-2014 03:45:00,-37962,-1859.2,29731,
11-22-2014 04:00:00,-37990,-1910.4,29744,
11-22-2014 04:15:00,-37011.4,-1566.19999999999,30156,
11-22-2014 04:30:00,-36510.2,-3759.8,31767.8,
11-22-2014 04:45:00,-36271,-3802.80000000002,31925.8,
11-22-2014 05:00:00,-35740.4,-3643.60000000002,32156,
11-22-2014 05:15:00,-35845.8,-3554.00000000002,32085.2,
11-22-2014 05:30:00,-35562,-3459.60000000001,32208.4,
11-22-2014 05:45:00,-35271.4,-3261.19999999999,32279.4,
11-22-2014 06:00:00,-35231.8,-3350.60000000001,32337.2,
11-22-2014 06:15:00,-35257.2,-3222.8,32300.4,
11-22-2014 06:30:00,-35164.6,-3162.8,32313.2,
11-22-2014 06:45:00,-34991,-3064.19999999999,32357.8,
11-22-2014 07:00:00,-35181.8,-3233.79999999998,32323.6,
11-22-2014 07:15:00,-35462,-3446.99999999998,32220.2,
11-22-2014 07:30:00,-35738.6,-3504.80000000002,32103.4,
11-22-2014 07:45:00,-35648.4,-3557.80000000001,32154.4,
11-22-2014 08:00:00,-35673.8,-3442.80000000002,32118.4,
11-22-2014 08:15:00,-35401.6,-3418.39999999998,32253.6,
11-22-2014 08:30:00,-35354.6,-3432.99999999998,32332.8,
11-22-2014 08:45:00,-35264,-3214.19999999999,32265.2,
11-22-2014 09:00:00,-35152.4,-3127.99999999998,32282.6,
11-22-2014 09:15:00,-35156.8,-3238.99999999999,32301.8,
11-22-2014 09:30:00,-35496,-3404.19999999999,32172.4,
11-22-2014 09:45:00,-35549,-3337.60000000001,32093.6,
11-22-2014 10:00:00,-35567.8,-3349,32127,
11-22-2014 10:15:00,-35926,-3605.80000000002,31987.4,
11-22-2014 10:30:00,-36344,-3761.40000000001,31866.4,
11-22-2014 10:45:00,-36570,-3672.20000000002,31671.4,
11-22-2014 11:00:00,-36228.4,-3677.00000000002,31860.8,
11-22-2014 11:15:00,-35943,-3593.19999999999,31994.4,
11-22-2014 11:30:00,-35891,-3613,32026.6,
11-22-2014 11:45:00,-35686,-3531.80000000002,32106.6,
11-22-2014 12:00:00,-35654.4,-3477.19999999998,32119.6,
11-22-2014 12:15:00,-35565,-3337.39999999998,32131.4,
11-22-2014 12:30:00,-35472.2,-3431.40000000002,32251.8,
11-22-2014 12:45:00,-35558.4,-3408.59999999999,32141,
11-22-2014 13:00:00,-35632.6,-3426.00000000002,32117.8,
11-22-2014 13:15:00,-35761,-3389,32062.2,
11-22-2014 13:30:00,-35811.8,-3543.99999999999,32107.2,
11-22-2014 13:45:00,-35781,-3470.80000000002,32056.4,
11-22-2014 14:00:00,-35650.2,-3342.40000000001,32081,
11-22-2014 14:15:00,-35310.4,-3182.8,32242.8,
11-22-2014 14:30:00,-35111,-3041.99999999999,32397,
11-22-2014 14:45:00,-34838.6,-2734.2,32359.6,
11-22-2014 15:00:00,-34655.8,-2331,32355,
11-22-2014 15:15:00,-34540.8,-2050.2,32246.6,
11-22-2014 15:30:00,-35109.2,-2857.20000000001,32216,
11-22-2014 15:45:00,-35629.8,-3373.99999999999,32074,
11-22-2014 16:00:00,-36454.4,-3699.4,31777,
11-22-2014 16:15:00,-37372,-1648.00000000001,29961.2,
11-22-2014 16:30:00,-38156,-1793.8,29558.8,
11-22-2014 16:45:00,-38802,-1103.20000000002,28738.2,
11-22-2014 17:00:00,-38980.6,-926.999999999992,28499,
11-22-2014 17:15:00,-39206.8,-668.600000000022,28215.8,
11-22-2014 17:30:00,-38999.4,-915.400000000013,28523.8,
11-22-2014 17:45:00,-39120.6,-763.599999999978,28324.8,
11-22-2014 18:00:00,-45683,-1115.8,24940.2,
11-22-2014 18:15:00,-47125.4,-1416.40000000001,24366,
11-22-2014 18:30:00,-43551.2,-584.600000000005,25641,
11-22-2014 18:45:00,-46358.8,-1187.6,24523.6,
11-22-2014 19:00:00,-46405.4,-1155.99999999998,24583.6,
11-22-2014 19:15:00,-44600,-764.200000000018,25206.6,
11-22-2014 19:30:00,-39169.2,-781.399999999979,28317.4,
11-22-2014 19:45:00,-38680.4,-1215.00000000001,28930.2,
11-22-2014 20:00:00,-38567,-1299.4,29041.8,
11-22-2014 20:15:00,-38631.4,-1040.39999999999,28818.4,
11-22-2014 20:30:00,-38744.8,-956.199999999988,28681.4,
11-22-2014 20:45:00,-38706.8,-869.600000000007,28678.2,
11-22-2014 21:00:00,-39141,-688.999999999987,28281.6,
11-22-2014 21:15:00,-42860.6,-388.199999999997,25953.8,
11-22-2014 21:30:00,-43620.4,-587.59999999998,25627.8,
11-22-2014 21:45:00,-45366.6,-1011.00000000001,25010.8,
11-22-2014 22:00:00,-48435.2,-1910.20000000002,23964.8,
11-22-2014 22:15:00,-47654.2,-1653.40000000001,24218.4,
11-22-2014 22:30:00,-48731.8,-2159.99999999999,23952.4,
11-22-2014 22:45:01,-48596.6,-2107.40000000001,24013.8,
11-22-2014 23:00:01,-47410.6,-1690.8,24402.8,
11-22-2014 23:15:01,-45554,-997.400000000018,24926.8,
11-22-2014 23:30:01,-46361.6,51.7999999999991,23994.6,
11-22-2014 23:45:01,-47539.2,16.0000000000132,23381.4,
11-23-2014 00:00:01,-45102.6,240.60000000001,24522.6,
11-23-2014 00:15:01,-43640.2,508.800000000018,25103,
11-23-2014 00:30:01,-47382.4,-433.199999999981,23647.6,
11-23-2014 00:45:01,-50947,-1363.6,22232.6,
11-23-2014 01:00:01,-44306.4,155.400000000003,24904,
11-23-2014 01:15:01,-45908.2,-273.60000000001,24368.4,
11-23-2014 01:30:00,-46343.8,-394.40000000002,24101.4,
11-23-2014 01:45:01,-50157,-1016,22357.6,
11-23-2014 02:00:01,-50349,-1195.60000000001,22398.8,
11-23-2014 02:15:01,-40082.6,40.4000000000043,27380.8,
11-23-2014 02:30:01,-41840.8,173.200000000004,26270,
11-23-2014 02:45:01,-45107.6,-953.999999999991,25006.6,
11-23-2014 03:00:01,-51492,-3136.59999999998,22937.8,
11-23-2014 03:15:01,-44053.8,-761.600000000009,25474.4,
11-23-2014 03:30:01,-38516.4,-1101.60000000002,28866,
11-23-2014 03:45:01,-38388.2,-1289.40000000002,29063.6,
11-23-2014 04:00:01,-38130.8,-1250.2,29161.2,
11-23-2014 04:15:01,-38129,-1984.80000000001,29631.4,
11-23-2014 04:30:01,-37832,-1255.40000000002,29425.2,
11-23-2014 04:45:01,-39372,-597.600000000001,28047.6,
11-23-2014 05:00:01,-39037.8,-847.599999999996,28446.8,
11-23-2014 05:15:01,-37939.2,-1162.2,29306.8,
11-23-2014 05:30:01,-38260.4,-1224.39999999999,29138.2,
11-23-2014 05:45:01,-40532.4,-526.59999999998,27269.4,
11-23-2014 06:00:01,-39821.8,-998.000000000013,27970.4,
11-23-2014 06:15:01,-37057.4,-1731.39999999999,30215,
11-23-2014 06:30:01,-38092,-2004.80000000001,29699.6,
11-23-2014 06:45:01,-39927.6,-969,27879.6,
11-23-2014 07:00:01,-39155.8,-1331.2,28618.6,
11-23-2014 07:15:01,-39699.2,-991.199999999995,28069.2,
11-23-2014 07:30:01,-38806,-1114.8,28680.8,
11-23-2014 07:45:01,-39453.8,-1204.99999999999,28322,
11-23-2014 08:00:01,-37603.4,-1851.19999999999,29929.6,
11-23-2014 08:15:01,-39658.8,-1360.20000000001,28276.8,
11-23-2014 08:30:01,-39667.4,-1397.6,28332.8,
11-23-2014 08:45:01,-37937.6,-2067.40000000001,29867.6,
11-23-2014 09:00:01,-38107.4,-1930.59999999999,29634.4,
11-23-2014 09:15:01,-40212.8,-707.600000000011,27567.2,
11-23-2014 09:30:01,-39206.6,-1873.2,28912.4,
11-23-2014 09:45:01,-36304.8,-3914.8,31986,
11-23-2014 10:00:01,-37517,-1770.6,29880,
11-23-2014 10:15:01,-36884.6,-3870.40000000001,31591.2,
11-23-2014 10:30:01,-34460.8,-2633.39999999999,32578.8,
11-23-2014 10:45:01,-34424.4,-2117.00000000002,32476,
11-23-2014 11:00:01,-34474.4,-2393,32484.2,
11-23-2014 11:15:01,-34297.8,-2403.20000000001,32479.4,
11-23-2014 11:30:01,-35231.4,-3270.99999999998,32263.6,
11-23-2014 11:45:01,-34253,-1608.2,32298.6,
11-23-2014 12:00:01,-34219.6,-1531.59999999999,32256.2,
11-23-2014 12:15:01,-34277,-1569.20000000001,32276.4,
11-23-2014 12:30:01,-34247.2,-1818.00000000001,32320,
11-23-2014 12:45:01,-35470.4,-3524.40000000001,32178,
11-23-2014 13:00:01,-36340.8,-3709.79999999999,31776.8,
11-23-2014 13:15:01,-35961.6,-3664.20000000001,31987.4,
11-23-2014 13:30:01,-36190,-3813.60000000002,31873.8,
11-23-2014 13:45:01,-35170.2,-3181.2,32352.2,
11-23-2014 14:00:01,-34676.6,-2810.60000000002,32458,
11-23-2014 14:15:01,-34475.6,-2668.4,32482.4,
11-23-2014 14:30:01,-34579.8,-2678.19999999999,32423.2,
11-23-2014 14:45:01,-34244.6,-1603.8,32403.8,
11-23-2014 15:00:01,-34301.2,-491.800000000001,31897.8,
11-23-2014 15:15:01,-34143.6,-1684.39999999999,32305.4,
11-23-2014 15:30:01,-34526.8,-2559.20000000001,32419.2,
11-23-2014 15:45:01,-35020,-3053.8,32335.6,
11-23-2014 16:00:01,-34910,-3146.79999999999,32467.2,
11-23-2014 16:15:01,-35022,-3183.39999999999,32363.2,
11-23-2014 16:30:01,-35426.2,-3396.79999999998,32193.8,
11-23-2014 16:45:01,-35879,-3620.40000000002,32031.6,
11-23-2014 17:00:01,-36441.6,-3821.20000000002,31787.8,
11-23-2014 17:15:01,-36987.6,-1745.99999999998,30228.6,
11-23-2014 17:30:01,-37991,-1972.80000000002,29757.6,
11-23-2014 17:45:01,-38264.4,-1362.19999999998,29244.8,
11-23-2014 18:00:01,-38092,-1897,29660.2,
11-23-2014 18:15:01,-36517.2,-2463.60000000001,30989,
11-23-2014 18:30:01,-36720.2,-1659.4,30372.6,
11-23-2014 18:45:01,-36829.4,-1596.8,30274.4,
11-23-2014 19:00:01,-36414.6,-4003.8,31962,
11-23-2014 19:15:01,-36551.2,-4033.19999999998,31905.6,
11-23-2014 19:30:01,-36566.4,-3902.59999999998,31816.6,
11-23-2014 19:45:01,-36610.4,-1737.79999999999,30536.2,
11-23-2014 20:00:01,-36474.2,-3882.80000000001,31869.6,
11-23-2014 20:15:01,-35750.6,-3686.80000000002,32172.4,
11-23-2014 20:30:01,-35862.8,-3854.20000000001,32221.8,
11-23-2014 20:45:01,-35949.8,-3703.2,32089.4,
11-23-2014 21:00:01,-35818.2,-3765.2,32171,
11-23-2014 21:15:01,-35859.4,-3776.19999999999,32158.8,
11-23-2014 21:30:01,-35878.8,-3700.59999999999,32089.4,
11-23-2014 21:45:01,-36034.6,-3781.80000000002,32032.4,
11-23-2014 22:00:01,-37656.2,-1754.59999999999,29765.6,
11-23-2014 22:15:01,-37190.6,-2054.19999999999,30246,
11-23-2014 22:30:01,-37487.2,-4084.8,31244.4,
11-23-2014 22:45:01,-37550.6,-3995.39999999999,31191.8,
11-23-2014 23:00:01,-37410,-4027.79999999998,31295.6,
11-23-2014 23:15:01,-37823.2,-1788.4,29687.8,
11-23-2014 23:30:01,-37425.8,-3997.20000000001,31246.2,
11-23-2014 23:45:01,-37212.6,-4086.59999999999,31402,
11-24-2014 00:00:01,-37454,-1691.99999999999,29884.8,
11-24-2014 00:15:01,-37459,-1804.00000000001,29956.6,
11-24-2014 00:30:01,-37451,-1686.20000000002,29836.6,
11-24-2014 00:45:01,-36325.2,-3865.19999999999,31911.4,
11-24-2014 01:00:01,-37274.8,-1720.59999999999,29991.2,
11-24-2014 01:15:00,-35882.6,-3811.00000000001,32143.4,
11-24-2014 01:30:00,-36015.6,-3807.4,32069.6,
11-24-2014 01:45:01,-35962.4,-3778.60000000001,32096,
11-24-2014 02:00:01,-35878,-3682.40000000002,32124.2,
11-24-2014 02:15:01,-35895.8,-3676.00000000002,32085.8,
11-24-2014 02:30:01,-37297.4,-4039.19999999998,31696.2,
11-24-2014 02:45:01,-37480.8,-3976.99999999999,31235.2,
11-24-2014 03:00:01,-36767.4,-2708.20000000001,31244,
11-24-2014 03:15:01,-36862.2,-2354.60000000001,30992.4,
11-24-2014 03:30:01,-36630,-2408.2,31144.6,
11-24-2014 03:45:01,-36616.6,-2563.00000000001,31220.2,
11-24-2014 04:00:01,-36600.6,-2684.79999999998,31266.4,
11-24-2014 04:15:01,-37946,-3193,30606.6,
11-24-2014 04:30:01,-36388.4,-2838.4,31448.6,
11-24-2014 04:45:01,-36297.6,-2862.39999999998,31473.4,
11-24-2014 05:00:00,-36482.4,-3014.80000000001,31473,
11-24-2014 05:15:00,-36728.8,-3032.60000000001,31281.8,
11-24-2014 05:30:00,-37028.8,-3221.79999999999,31246.8,
11-24-2014 05:45:00,-37039.4,-3080.2,31153.6,
11-24-2014 06:00:00,-36581.2,-3141.8,31453.2,
11-24-2014 06:15:00,-36696,-3046.2,31318.8,
11-24-2014 06:30:00,-36511.6,-2981.59999999999,31414,
11-24-2014 06:45:00,-36229.8,-3016.59999999999,31559.6,
11-24-2014 07:00:00,-36198,-2892.20000000001,31523.6,
11-24-2014 07:15:00,-36290.6,-2961.80000000002,31539,
11-24-2014 07:30:00,-35488.2,-3521.60000000002,32200.6,
11-24-2014 07:45:00,-35397.8,-3575.99999999998,32266,
11-24-2014 08:00:00,-35450.6,-3481.8,32223.2,
11-24-2014 08:15:00,-35382.2,-3458.19999999999,32300.8,
11-24-2014 08:30:00,-35085.4,-3310.60000000001,32355,
11-24-2014 08:45:00,-35138.4,-3470.59999999999,32414.6,
11-24-2014 09:00:00,-35414.6,-3590.20000000001,32356.8,
11-24-2014 09:15:00,-35407.8,-3425.60000000001,32231.2,
11-24-2014 09:30:00,-35241.8,-3346.99999999999,32310,
11-24-2014 09:45:00,-35186.8,-3521.99999999998,32445.8,
11-24-2014 10:00:00,-35255.8,-3397.00000000001,32317.2,
11-24-2014 10:15:00,-35201.2,-3501.39999999999,32427,
11-24-2014 10:30:00,-35139.8,-3430.79999999998,32396.8,
11-24-2014 10:45:00,-35057.6,-3238.99999999999,32373.4,
11-24-2014 11:00:00,-34881.4,-3214.00000000001,32470.8,
11-24-2014 11:15:00,-34720.8,-2807.00000000001,32420.6,
11-24-2014 11:30:00,-34464.4,-2532.20000000001,32437,
11-24-2014 11:45:00,-34399,-2432.59999999999,32449,
11-24-2014 12:00:00,-34331.4,-2465.59999999998,32556.2,
11-24-2014 12:15:00,-34241.4,-2221.59999999998,32466,
11-24-2014 12:30:00,-34245.4,-2032.4,32386.6,
11-24-2014 12:45:00,-34122.2,-1794.80000000001,32364.4,
11-24-2014 13:00:00,-34251.8,-1957.4,32355,
11-24-2014 13:15:00,-34298.6,-2122,32339.6,
11-24-2014 13:30:00,-34268.4,-2284.40000000001,32500.4,
11-24-2014 13:45:00,-34293.2,-2232.39999999998,32428.2,
11-24-2014 14:00:00,-34336.6,-2162,32376.2,
11-24-2014 14:15:00,-34231.8,-2272.79999999999,32469.2,
11-24-2014 14:30:00,-34562.2,-2656.59999999999,32421.6,
11-24-2014 14:45:00,-34561.2,-2546.59999999998,32534.4,
11-24-2014 15:00:00,-34577.2,-2638.19999999999,32405.4,
11-24-2014 15:15:00,-35100,-3155.60000000002,32334.2,
11-24-2014 15:30:00,-35230,-3279.20000000002,32239.2,
11-24-2014 15:45:00,-35647,-3623.60000000002,32184,
11-24-2014 16:00:00,-35806.8,-3574.60000000001,32086.6,
11-24-2014 16:15:00,-35275,-3452.2,32437,
11-24-2014 16:30:00,-35577.4,-3618.20000000002,32209,
11-24-2014 16:45:00,-36516,-3844.6,31764,
11-24-2014 17:00:00,-37013.2,-1722.6,30199.6,
11-24-2014 17:15:00,-37860.8,-1926.40000000002,29812.2,
11-24-2014 17:30:00,-37332.2,-1772.99999999998,30025.6,
11-24-2014 17:45:00,-36643.2,-3748.40000000001,31653.8,
11-24-2014 18:00:00,-36590.6,-1620.79999999998,30425.2,
11-24-2014 18:15:00,-36527.4,-3770.00000000001,31698.2,
11-24-2014 18:30:00,-36653.8,-3893.99999999998,31756.6,
11-24-2014 18:45:00,-36243.6,-3878.40000000002,31942.8,
11-24-2014 19:00:00,-36222.2,-3732.39999999999,31896,
11-24-2014 19:15:00,-36248.6,-3769.19999999999,31922.8,
11-24-2014 19:30:00,-36628.8,-3937.59999999999,31762.4,
11-24-2014 19:45:00,-36712.2,-3865.79999999999,31697.8,
11-24-2014 20:00:00,-35992.8,-3711.20000000001,32036,
11-24-2014 20:15:00,-35756.4,-3643.99999999998,32137.4,
11-24-2014 20:30:00,-35602.8,-3701,32302.6,
11-24-2014 20:45:00,-35736.2,-3592.59999999999,32140.8,
11-24-2014 21:00:00,-35694.2,-3643.00000000002,32167.2,
11-24-2014 21:15:00,-35964.4,-3751.39999999999,32054,
11-24-2014 21:30:00,-35899.8,-3645.80000000001,32058.8,
11-24-2014 21:45:00,-35854.8,-3790.40000000002,32181.2,
11-24-2014 22:00:00,-35775,-3759.60000000002,32230.6,
11-24-2014 22:15:00,-36072.4,-3828.20000000002,32036.2,
11-24-2014 22:30:00,-36355,-3816.59999999999,31881.6,
11-24-2014 22:45:00,-36414.8,-3894.20000000001,31871,
11-24-2014 23:00:00,-36441.2,-3848.80000000001,31848.8,
11-24-2014 23:15:00,-35974.8,-3826.00000000002,32109.2,
11-24-2014 23:30:00,-35441,-3606.40000000001,32327.8,
11-24-2014 23:45:00,-35450.8,-3466.99999999998,32283.8,
11-25-2014 00:00:00,-35625.4,-3608.39999999998,32231.2,
11-25-2014 00:15:00,-35705.8,-3587.79999999999,32151.6,
11-25-2014 00:30:00,-35464.2,-3526.6,32255.2,
11-25-2014 00:45:00,-35187.8,-3496.20000000002,32409.2,
11-25-2014 01:00:01,-35391.2,-3508.99999999999,32291.8,
11-25-2014 01:15:00,-35312,-3426.99999999998,32317.6,
11-25-2014 01:30:00,-35080,-3425.60000000001,32454.4,
11-25-2014 01:45:00,-35016,-3329.00000000001,32441.6,
11-25-2014 02:00:00,-35013.2,-3241.19999999999,32426.6,
11-25-2014 02:15:00,-34921.8,-3264.99999999999,32456.2,
11-25-2014 02:30:00,-34990.6,-3194.19999999999,32413.2,
11-25-2014 02:45:00,-34885.8,-3241.40000000002,32495,
11-25-2014 03:00:00,-34825.2,-3248.00000000001,32550,
11-25-2014 03:15:00,-34906.6,-3128.20000000001,32415.6,
11-25-2014 03:30:00,-34863.8,-3119.79999999999,32431.2,
11-25-2014 03:45:00,-34841,-3103.4,32462,
11-25-2014 04:00:00,-34820.4,-3038.40000000002,32449.4,
11-25-2014 04:15:00,-34775.2,-3129.99999999999,32510.8,
11-25-2014 04:30:00,-34897,-3099.6,32439.2,
11-25-2014 04:45:00,-34761.8,-3176.39999999999,32517.8,
11-25-2014 05:00:00,-34736,-3125.79999999998,32532.2,
11-25-2014 05:15:00,-34870.8,-3219.19999999998,32490,
11-25-2014 05:30:00,-35149.8,-3309.19999999999,32376.2,
11-25-2014 05:45:00,-35081.6,-3377.00000000001,32449.6,
11-25-2014 06:00:00,-35101.8,-3380.99999999999,32421.6,
11-25-2014 06:15:00,-35305.8,-3364.00000000001,32306.4,
11-25-2014 06:30:00,-35360,-3478.79999999998,32331.6,
11-25-2014 06:45:00,-35398,-3421.20000000002,32287.8,
11-25-2014 07:00:00,-35323.6,-3486.2,32321.2,
11-25-2014 07:15:00,-35484.2,-3525.19999999999,32247.6,
11-25-2014 07:30:00,-35355,-3681.79999999998,32444.2,
11-25-2014 07:45:00,-35552.6,-3529.80000000001,32220.2,
11-25-2014 08:00:00,-35486,-3670.39999999999,32277.8,
11-25-2014 08:15:00,-35927.4,-3696.79999999999,32043.8,
11-25-2014 08:30:00,-35972.8,-3932.40000000002,32147.2,
11-25-2014 08:45:00,-37560.4,-2260.00000000002,30370.2,
11-25-2014 09:00:00,-38446.6,-550.799999999987,28846.8,
11-25-2014 09:15:00,-37627.8,-748.99999999998,29475.4,
11-25-2014 09:30:00,-37206.4,-2908.40000000001,30948.2,
11-25-2014 09:45:00,-37218.6,-2914.80000000002,30984.8,
11-25-2014 10:00:00,-36831.2,-2993.39999999999,31206.2,
11-25-2014 10:15:00,-36684.8,-2932.39999999999,31301.4,
11-25-2014 10:30:00,-36101.8,-2819.59999999999,31575.2,
11-25-2014 10:45:00,-36032.8,-2657.79999999998,31604.6,
11-25-2014 11:00:00,-35236.8,-2073.40000000001,31867.6,
11-25-2014 11:15:00,-35021.6,-940.800000000011,31678.4,
11-25-2014 11:30:00,-35300.2,784.800000000005,31051,
11-25-2014 11:45:00,-35616.6,1228.40000000002,30742.4,
11-25-2014 12:00:00,-35509.2,1179.59999999999,30719.4,
11-25-2014 12:15:00,-35446.4,1035.99999999999,30874.4,
11-25-2014 12:30:00,-35371,944.799999999987,30825,
11-25-2014 12:45:00,-35394.4,910.000000000008,30830.2,
11-25-2014 13:00:00,-35521.4,1166.40000000001,30744.6,
11-25-2014 13:15:00,-34945.4,621.200000000008,31313.2,
11-25-2014 13:30:00,-34912.6,635.999999999989,31322,
11-25-2014 13:45:00,-34840,503.000000000006,31457,
11-25-2014 14:00:00,-34788.6,375.000000000011,31439.2,
11-25-2014 14:15:00,-34925,638.599999999998,31306.8,
11-25-2014 14:30:00,-34750.6,419.4,31419.8,
11-25-2014 14:45:00,-34717,311.800000000015,31468.8,
11-25-2014 15:00:00,-34721.2,308.2,31416,
11-25-2014 15:15:00,-34582.6,105.999999999981,31522.4,
11-25-2014 15:30:00,-34487.2,-178.799999999993,31617.2,
11-25-2014 15:45:00,-34436.6,-595.599999999988,31859.6,
11-25-2014 16:00:00,-34277.8,-1389.59999999999,32215.2,
11-25-2014 16:15:00,-34560.2,-2157.79999999999,32242.6,
11-25-2014 16:30:00,-35756.2,-3412.8,31965.2,
11-25-2014 16:45:00,-37195.8,-1739.60000000002,30074.2,
11-25-2014 17:00:00,-38457.4,-1256.60000000001,28970.4,
11-25-2014 17:15:00,-39073,-815.39999999998,28355.6,
11-25-2014 17:30:00,-38682.8,-1236.2,28853.8,
11-25-2014 17:45:00,-38947,-787.600000000002,28386.2,
11-25-2014 18:00:00,-39318.4,-645.400000000021,28085.2,
11-25-2014 18:15:00,-38936.8,-924.999999999979,28503.6,
11-25-2014 18:30:00,-43105.6,-577.000000000008,25868.8,
11-25-2014 18:45:00,-44106,-827.400000000014,25550,
11-25-2014 19:00:00,-49658,-2685.00000000001,23771.6,
11-25-2014 19:15:00,-49403.4,-2499.80000000001,23797.8,
