2016-06-02 15:07:57.334,48393.3,1646.67,3026.67
2016-06-02 15:07:59.355,48413.3,1640,3026.67
2016-06-02 15:08:01.401,48393.3,1646.67,3026.67
2016-06-02 15:08:03.388,48406.7,1646.67,3026.67
2016-06-02 15:08:05.398,48413.3,1646.67,3026.67
2016-06-02 15:08:07.316,48413.3,1640,3040
2016-06-02 15:08:09.424,48413.3,1640,3026.67
2016-06-02 15:08:11.331,48420,1646.67,3040
2016-06-02 15:08:13.321,48413.3,1646.67,3026.67
2016-06-02 15:08:15.434,48406.7,1640,3026.67
2016-06-02 15:08:17.376,48393.3,1646.67,3026.67
2016-06-02 15:08:19.322,48413.3,1646.67,3040
2016-06-02 15:08:21.422,48406.7,1640,3040
2016-06-02 15:08:23.337,48393.3,1646.67,3026.67
2016-06-02 15:08:25.422,48413.3,1640,3026.67
2016-06-02 15:08:27.422,48406.7,1646.67,3040
2016-06-02 15:08:29.422,48413.3,1640,3040
2016-06-02 15:08:31.422,48406.7,1640,3026.67
2016-06-02 15:08:33.285,48406.7,1646.67,3040
2016-06-02 15:08:35.411,48406.7,1646.67,3040
2016-06-02 15:08:37.403,48393.3,1640,3040
2016-06-02 15:08:39.413,48393.3,1640,3026.67
2016-06-02 15:08:41.254,48406.7,1646.67,3026.67
2016-06-02 15:08:43.385,48413.3,1646.67,3026.67
2016-06-02 15:08:45.353,48393.3,1646.67,3026.67
2016-06-02 15:08:47.249,48413.3,1646.67,3026.67
2016-06-02 15:08:49.257,48406.7,1646.67,3026.67
2016-06-02 15:08:51.26,48393.3,1646.67,3026.67
2016-06-02 15:08:53.363,48413.3,1640,3026.67
2016-06-02 15:08:55.235,48406.7,1640,3026.67
2016-06-02 15:08:57.365,48393.3,1646.67,3026.67
2016-06-02 15:08:59.254,48393.3,1646.67,3026.67
2016-06-02 15:09:01.297,48406.7,1640,3026.67
2016-06-02 15:09:03.391,48413.3,1646.67,3026.67
2016-06-02 15:09:05.218,48413.3,1646.67,3026.67
2016-06-02 15:09:07.415,48413.3,1640,3040
2016-06-02 15:09:09.213,48413.3,1646.67,3026.67
2016-06-02 15:09:11.214,48413.3,1646.67,3026.67
2016-06-02 15:09:13.257,48406.7,1646.67,3026.67
2016-06-02 15:09:15.202,48393.3,1640,3026.67
2016-06-02 15:09:17.196,48406.7,1646.67,3026.67
2016-06-02 15:09:19.225,48393.3,1646.67,3026.67
2016-06-02 15:09:21.232,48393.3,1640,3026.67
2016-06-02 15:09:23.207,48406.7,1646.67,3026.67
2016-06-02 15:09:25.373,48413.3,1646.67,3026.67
2016-06-02 15:09:27.209,48413.3,1640,3040
2016-06-02 15:09:29.203,48406.7,1646.67,3026.67
2016-06-02 15:09:31.309,48393.3,1640,3026.67
2016-06-02 15:09:33.169,48393.3,1646.67,3026.67
2016-06-02 15:09:35.192,48413.3,1640,3026.67
2016-06-02 15:09:37.209,48413.3,1646.67,3040
2016-06-02 15:09:39.159,48406.7,1646.67,3026.67
2016-06-02 15:09:41.185,48393.3,1646.67,3026.67
2016-06-02 15:09:43.294,48406.7,1646.67,3026.67
2016-06-02 15:09:45.152,48413.3,1646.67,3026.67
2016-06-02 15:09:47.162,48406.7,1646.67,3026.67
2016-06-02 15:09:49.343,48393.3,1646.67,3026.67
2016-06-02 15:09:51.156,48413.3,1646.67,3026.67
2016-06-02 15:09:53.169,48393.3,1646.67,3026.67
2016-06-02 15:09:55.154,48393.3,1646.67,3026.67
2016-06-02 15:09:57.148,48413.3,1640,3040
2016-06-02 15:09:59.129,48393.3,1646.67,3040
2016-06-02 15:10:01.151,48406.7,1640,3026.67
2016-06-02 15:10:03.156,48413.3,1640,3026.67
2016-06-02 15:10:05.156,48413.3,1640,3026.67
2016-06-02 15:10:07.193,48413.3,1640,3026.67
2016-06-02 15:10:09.12,48413.3,1640,3026.67
2016-06-02 15:10:11.125,48406.7,1640,3040
2016-06-02 15:10:13.131,48393.3,1646.67,3026.67
2016-06-02 15:10:15.115,48393.3,1646.67,3026.67
2016-06-02 15:10:17.151,48406.7,1646.67,3026.67
2016-06-02 15:10:19.177,48413.3,1646.67,3026.67
2016-06-02 15:10:21.108,48406.7,1640,3040
2016-06-02 15:10:23.136,48406.7,1646.67,3026.67
2016-06-02 15:10:25.201,48393.3,1646.67,3026.67
2016-06-02 15:10:27.097,48406.7,1640,3026.67
2016-06-02 15:10:29.123,48413.3,1640,3026.67
2016-06-02 15:10:31.153,48413.3,1646.67,3026.67
2016-06-02 15:10:33.105,48413.3,1640,3026.67
2016-06-02 15:10:35.126,48393.3,1640,3026.67
2016-06-02 15:10:37.088,48393.3,1646.67,3026.67
2016-06-02 15:10:39.116,48393.3,1646.67,3026.67
2016-06-02 15:10:41.07,48413.3,1646.67,3026.67
2016-06-02 15:10:43.161,48413.3,1646.67,3026.67
2016-06-02 15:10:45.061,48393.3,1640,3026.67
2016-06-02 15:10:47.159,48393.3,1646.67,3026.67
2016-06-02 15:10:49.158,48413.3,1640,3026.67
2016-06-02 15:10:51.085,48413.3,1646.67,3026.67
2016-06-02 15:10:53.065,48393.3,1640,3026.67
2016-06-02 15:10:55.083,48393.3,1646.67,3026.67
2016-06-02 15:10:57.132,48393.3,1646.67,3026.67
2016-06-02 15:10:59.044,48413.3,1646.67,3026.67
2016-06-02 15:11:01.116,48413.3,1646.67,3026.67
2016-06-02 15:11:03.04,48413.3,1640,3026.67
2016-06-02 15:11:05.045,48406.7,1646.67,3026.67
2016-06-02 15:11:07.041,48393.3,1640,3026.67
2016-06-02 15:11:09.075,48413.3,1646.67,3026.67
2016-06-02 15:11:11.039,48406.7,1640,3026.67
2016-06-02 15:11:13.025,48393.3,1646.67,3026.67
2016-06-02 15:11:15.037,48406.7,1646.67,3026.67
2016-06-02 15:11:17.042,48413.3,1640,3026.67
2016-06-02 15:11:19.023,48413.3,1646.67,3026.67
2016-06-02 15:11:21.053,48406.7,1640,3026.67
2016-06-02 15:11:23.041,48393.3,1646.67,3026.67
2016-06-02 15:11:25.021,48393.3,1640,3026.67
2016-06-02 15:11:27.095,48393.3,1640,3026.67
2016-06-02 15:11:29.097,48406.7,1640,3026.67
2016-06-02 15:11:31.052,48413.3,1640,3026.67
2016-06-02 15:11:33.025,48393.3,1646.67,3026.67
2016-06-02 15:11:35.059,48393.3,1646.67,3026.67
2016-06-02 15:11:37.064,48406.7,1640,3026.67
2016-06-02 15:11:39.029,48413.3,1640,3026.67
2016-06-02 15:11:40.986,48406.7,1646.67,3040
2016-06-02 15:11:43.108,48406.7,1640,3026.67
2016-06-02 15:11:45.093,48393.3,1646.67,3026.67
2016-06-02 15:11:47.008,48393.3,1646.67,3026.67
2016-06-02 15:11:48.98,48393.3,1646.67,3026.67
2016-06-02 15:11:51.06,48393.3,1640,3026.67
2016-06-02 15:11:52.958,48393.3,1640,3026.67
2016-06-02 15:11:55.043,48393.3,1640,3026.67
2016-06-02 15:11:56.969,48393.3,1640,3026.67
2016-06-02 15:11:58.975,48406.7,1646.67,3026.67
2016-06-02 15:12:01.08,48413.3,1646.67,3026.67
2016-06-02 15:12:03.049,48406.7,1640,3026.67
2016-06-02 15:12:04.961,48393.3,1640,3026.67
2016-06-02 15:12:06.947,48393.3,1640,3026.67
2016-06-02 15:12:08.932,48406.7,1646.67,3026.67
2016-06-02 15:12:10.961,48393.3,1640,3026.67
2016-06-02 15:12:12.941,48406.7,1640,3026.67
2016-06-02 15:12:14.922,48393.3,1646.67,3026.67
2016-06-02 15:12:16.947,48406.7,1640,3026.67
2016-06-02 15:12:19.042,48406.7,1640,3026.67
2016-06-02 15:12:21.057,48393.3,1640,3026.67
2016-06-02 15:12:23.059,48406.7,1646.67,3026.67
2016-06-02 15:12:24.92,48406.7,1640,3026.67
2016-06-02 15:12:27.093,48393.3,1646.67,3026.67
2016-06-02 15:12:29.048,48393.3,1640,3026.67
2016-06-02 15:12:31.043,48393.3,1646.67,3026.67
2016-06-02 15:12:32.93,48393.3,1640,3026.67
2016-06-02 15:12:34.888,48393.3,1640,3026.67
2016-06-02 15:12:36.912,48393.3,1640,3026.67
2016-06-02 15:12:39.081,48413.3,1640,3026.67
2016-06-02 15:12:40.926,48413.3,1646.67,3026.67
2016-06-02 15:12:42.889,48393.3,1646.67,3026.67
2016-06-02 15:12:44.872,48393.3,1640,3026.67
2016-06-02 15:12:46.904,48393.3,1646.67,3020
2016-06-02 15:12:49.027,48406.7,1646.67,3026.67
2016-06-02 15:12:50.91,48406.7,1640,3026.67
2016-06-02 15:12:52.876,48406.7,1640,3040
2016-06-02 15:12:54.931,48406.7,1646.67,3026.67
2016-06-02 15:12:56.866,48393.3,1640,3026.67
2016-06-02 15:12:58.861,48393.3,1646.67,3026.67
2016-06-02 15:13:00.931,48406.7,1640,3026.67
2016-06-02 15:13:03.028,48413.3,1646.67,3026.67
2016-06-02 15:13:05.03,48393.3,1640,3026.67
2016-06-02 15:13:07.019,48393.3,1646.67,3026.67
2016-06-02 15:13:08.929,48406.7,1640,3026.67
2016-06-02 15:13:11.065,48406.7,1640,3026.67
2016-06-02 15:13:12.938,48393.3,1646.67,3026.67
2016-06-02 15:13:14.834,48406.7,1646.67,3020
2016-06-02 15:13:16.847,48413.3,1646.67,3026.67
2016-06-02 15:13:18.821,48393.3,1646.67,3040
2016-06-02 15:13:20.832,48393.3,1646.67,3026.67
2016-06-02 15:13:22.839,48406.7,1640,3026.67
2016-06-02 15:13:24.832,48393.3,1646.67,3026.67
2016-06-02 15:13:26.818,48413.3,1646.67,3040
2016-06-02 15:13:28.938,48393.3,1640,3026.67
2016-06-02 15:13:30.858,48406.7,1646.67,3026.67
2016-06-02 15:13:32.855,48413.3,1640,3040
2016-06-02 15:13:34.851,48406.7,1646.67,3040
2016-06-02 15:13:36.807,48393.3,1646.67,3040
2016-06-02 15:13:38.85,48393.3,1640,3026.67
2016-06-02 15:13:40.86,48393.3,1640,3026.67
2016-06-02 15:13:43.003,48406.7,1646.67,3040
2016-06-02 15:13:44.835,48406.7,1646.67,3040
2016-06-02 15:13:46.836,48406.7,1646.67,3040
2016-06-02 15:13:48.837,48393.3,1646.67,3026.67
2016-06-02 15:13:50.796,48393.3,1646.67,3026.67
2016-06-02 15:13:52.842,48386.7,1646.67,3026.67
2016-06-02 15:13:54.792,48393.3,1640,3026.67
2016-06-02 15:13:56.835,48406.7,1646.67,3040
2016-06-02 15:13:58.763,48406.7,1640,3026.67
2016-06-02 15:14:00.838,48406.7,1646.67,3026.67
2016-06-02 15:14:02.946,48386.7,1646.67,3026.67
2016-06-02 15:14:04.856,48406.7,1646.67,3026.67
2016-06-02 15:14:06.871,48406.7,1646.67,3026.67
2016-06-02 15:14:08.858,48393.3,1640,3026.67
2016-06-02 15:14:10.845,48393.3,1640,3020
2016-06-02 15:14:12.762,48393.3,1646.67,3026.67
2016-06-02 15:14:14.787,48406.7,1640,3026.67
2016-06-02 15:14:16.987,48406.7,1640,3026.67
2016-06-02 15:14:18.858,48406.7,1640,3040
2016-06-02 15:14:20.738,48393.3,1646.67,3026.67
2016-06-02 15:14:22.846,48406.7,1646.67,3026.67
2016-06-02 15:14:24.837,48406.7,1640,3040
2016-06-02 15:14:26.84,48393.3,1646.67,3026.67
2016-06-02 15:14:28.816,48406.7,1646.67,3026.67
2016-06-02 15:14:30.985,48393.3,1640,3040
2016-06-02 15:14:32.814,48386.7,1646.67,3026.67
2016-06-02 15:14:34.724,48406.7,1640,3026.67
2016-06-02 15:14:36.796,48406.7,1640,3026.67
2016-06-02 15:14:38.759,48406.7,1640,3026.67
2016-06-02 15:14:40.751,48406.7,1646.67,3026.67
2016-06-02 15:14:42.716,48406.7,1646.67,3026.67
2016-06-02 15:14:44.972,48393.3,1646.67,3040
2016-06-02 15:14:46.807,48386.7,1646.67,3020
2016-06-02 15:14:48.698,48393.3,1646.67,3020
2016-06-02 15:14:50.801,48406.7,1646.67,3026.67
2016-06-02 15:14:52.792,48406.7,1640,3026.67
2016-06-02 15:14:54.794,48393.3,1640,3026.67
2016-06-02 15:14:56.696,48386.7,1640,3026.67
2016-06-02 15:14:58.884,48406.7,1646.67,3026.67
2016-06-02 15:15:00.798,48406.7,1640,3026.67
2016-06-02 15:15:02.709,48393.3,1640,3026.67
2016-06-02 15:15:13.912,48406.7,1646.67,3040
2016-06-02 15:15:14.705,48393.3,1646.67,3026.67
2016-06-02 15:15:16.694,48393.3,1646.67,3026.67
2016-06-02 15:15:18.668,48413.3,1640,3040
2016-06-02 15:15:20.647,48406.7,1646.67,3026.67
2016-06-02 15:15:22.65,48393.3,1646.67,3026.67
2016-06-02 15:15:24.646,48393.3,1640,3026.67
2016-06-02 15:15:26.649,48406.7,1646.67,3026.67
2016-06-02 15:15:28.627,48393.3,1646.67,3026.67
2016-06-02 15:15:30.633,48406.7,1646.67,3026.67
2016-06-02 15:15:32.621,48386.7,1646.67,3026.67
2016-06-02 15:15:34.641,48406.7,1646.67,3040
2016-06-02 15:15:36.617,48393.3,1646.67,3026.67
2016-06-02 15:15:38.637,48393.3,1640,3026.67
2016-06-02 15:15:40.622,48406.7,1646.67,3026.67
2016-06-02 15:15:42.63,48393.3,1640,3026.67
2016-06-02 15:15:44.629,48393.3,1640,3026.67
2016-06-02 15:15:46.608,48393.3,1646.67,3020
2016-06-02 15:15:48.627,48406.7,1646.67,3026.67
2016-06-02 15:15:50.771,48406.7,1646.67,3040
2016-06-02 15:15:52.63,48406.7,1646.67,3026.67
2016-06-02 15:15:54.94,48393.3,1646.67,3026.67
2016-06-02 15:15:56.617,48393.3,1646.67,3020
2016-06-02 15:15:58.693,48406.7,1646.67,3026.67
2016-06-02 15:16:00.62,48413.3,1646.67,3026.67
2016-06-02 15:16:02.596,48406.7,1646.67,3026.67
2016-06-02 15:16:04.749,48386.7,1646.67,3026.67
2016-06-02 15:16:06.618,48393.3,1646.67,3026.67
2016-06-02 15:16:08.736,48406.7,1646.67,3026.67
2016-06-02 15:16:10.611,48406.7,1646.67,3026.67
2016-06-02 15:16:12.599,48393.3,1640,3026.67
2016-06-02 15:16:14.591,48386.7,1640,3026.67
2016-06-02 15:16:16.596,48393.3,1646.67,3026.67
2016-06-02 15:16:18.587,48406.7,1646.67,3026.67
2016-06-02 15:16:20.579,48413.3,1646.67,3026.67
2016-06-02 15:16:22.923,48406.7,1646.67,3026.67
2016-06-02 15:16:24.548,48406.7,1646.67,3026.67
2016-06-02 15:16:26.59,48406.7,1640,3040
2016-06-02 15:16:28.535,48393.3,1646.67,3026.67
2016-06-02 15:16:30.545,48393.3,1646.67,3026.67
2016-06-02 15:16:32.587,48393.3,1646.67,3026.67
2016-06-02 15:16:34.532,48406.7,1646.67,3026.67
2016-06-02 15:16:36.671,48406.7,1646.67,3026.67
2016-06-02 15:16:38.538,48406.7,1646.67,3026.67
2016-06-02 15:16:40.54,48386.7,1646.67,3026.67
2016-06-02 15:16:42.537,48393.3,1640,3026.67
2016-06-02 15:16:44.529,48406.7,1646.67,3026.67
2016-06-02 15:16:46.528,48393.3,1646.67,3026.67
2016-06-02 15:16:48.534,48393.3,1646.67,3026.67
2016-06-02 15:16:50.799,48406.7,1640,3026.67
2016-06-02 15:16:52.511,48393.3,1646.67,3026.67
2016-06-02 15:16:54.531,48406.7,1640,3026.67
2016-06-02 15:16:56.523,48386.7,1646.67,3026.67
2016-06-02 15:16:58.515,48386.7,1646.67,3026.67
2016-06-02 15:17:00.653,48393.3,1646.67,3026.67
2016-06-02 15:17:02.495,48386.7,1646.67,3026.67
2016-06-02 15:17:04.903,48393.3,1646.67,3020
2016-06-02 15:17:06.535,48393.3,1646.67,3026.67
2016-06-02 15:17:08.529,48386.7,1640,3026.67
2016-06-02 15:17:10.475,48386.7,1646.67,3026.67
2016-06-02 15:17:12.56,48393.3,1640,3026.67
2016-06-02 15:17:14.467,48406.7,1646.67,3026.67
2016-06-02 15:17:16.555,48406.7,1646.67,3026.67
2016-06-02 15:17:18.578,48393.3,1646.67,3026.67
2016-06-02 15:17:20.554,48386.7,1640,3026.67
2016-06-02 15:17:22.486,48406.7,1646.67,3026.67
2016-06-02 15:17:24.538,48406.7,1646.67,3026.67
2016-06-02 15:17:26.552,48393.3,1646.67,3026.67
2016-06-02 15:17:28.482,48393.3,1646.67,3026.67
2016-06-02 15:17:30.53,48406.7,1646.67,3026.67
2016-06-02 15:17:32.889,48406.7,1646.67,3026.67
2016-06-02 15:17:34.538,48406.7,1646.67,3026.67
2016-06-02 15:17:36.52,48393.3,1646.67,3026.67
2016-06-02 15:17:38.509,48406.7,1646.67,3026.67
2016-06-02 15:17:40.454,48413.3,1646.67,3026.67
2016-06-02 15:17:42.506,48393.3,1646.67,3026.67
2016-06-02 15:17:44.419,48406.7,1640,3026.67
2016-06-02 15:17:46.435,48393.3,1646.67,3026.67
2016-06-02 15:17:48.418,48393.3,1646.67,3026.67
2016-06-02 15:17:50.502,48413.3,1646.67,3026.67
2016-06-02 15:17:52.511,48406.7,1646.67,3026.67
2016-06-02 15:17:54.525,48393.3,1646.67,3026.67
2016-06-02 15:17:56.408,48393.3,1646.67,3026.67
2016-06-02 15:17:58.514,48386.7,1646.67,3026.67
2016-06-02 15:18:00.876,48393.3,1646.67,3026.67
2016-06-02 15:18:02.419,48406.7,1640,3026.67
2016-06-02 15:18:04.397,48413.3,1646.67,3026.67
2016-06-02 15:18:06.544,48406.7,1640,3026.67
2016-06-02 15:18:08.405,48386.7,1646.67,3026.67
2016-06-02 15:18:10.405,48393.3,1646.67,3026.67
2016-06-02 15:18:12.545,48406.7,1646.67,3026.67
2016-06-02 15:18:14.805,48413.3,1646.67,3026.67
2016-06-02 15:18:16.379,48393.3,1646.67,3026.67
2016-06-02 15:18:18.374,48393.3,1646.67,3026.67
2016-06-02 15:18:20.375,48393.3,1646.67,3026.67
2016-06-02 15:18:22.531,48406.7,1646.67,3026.67
2016-06-02 15:18:24.376,48413.3,1646.67,3026.67
2016-06-02 15:18:26.361,48413.3,1646.67,3026.67
2016-06-02 15:18:28.587,48406.7,1646.67,3040
2016-06-02 15:18:30.406,48406.7,1646.67,3026.67
2016-06-02 15:18:32.397,48393.3,1646.67,3026.67
2016-06-02 15:18:34.484,48386.7,1646.67,3026.67
2016-06-02 15:18:36.375,48393.3,1646.67,3026.67
2016-06-02 15:18:38.486,48406.7,1646.67,3026.67
2016-06-02 15:18:40.344,48413.3,1646.67,3026.67
2016-06-02 15:18:42.854,48393.3,1640,3026.67
2016-06-02 15:18:44.51,48386.7,1646.67,3026.67
2016-06-02 15:18:46.5,48413.3,1646.67,3026.67
2016-06-02 15:18:48.5,48393.3,1646.67,3026.67
2016-06-02 15:18:50.445,48406.7,1646.67,3026.67
2016-06-02 15:18:52.499,48393.3,1646.67,3020
2016-06-02 15:18:54.311,48406.7,1646.67,3026.67
2016-06-02 15:18:56.459,48393.3,1646.67,3026.67
2016-06-02 15:18:58.484,48393.3,1640,3026.67
2016-06-02 15:19:00.482,48393.3,1640,3026.67
2016-06-02 15:19:02.36,48393.3,1640,3026.67
2016-06-02 15:19:04.292,48393.3,1640,3026.67
2016-06-02 15:19:06.307,48393.3,1646.67,3026.67
2016-06-02 15:19:08.296,48406.7,1646.67,3020
2016-06-02 15:19:10.286,48406.7,1646.67,3026.67
2016-06-02 15:19:12.474,48406.7,1646.67,3026.67
2016-06-02 15:19:14.28,48406.7,1646.67,3026.67
2016-06-02 15:19:16.307,48406.7,1646.67,3026.67
2016-06-02 15:19:18.346,48406.7,1646.67,3020
2016-06-02 15:19:20.303,48413.3,1640,3026.67
2016-06-02 15:19:22.428,48406.7,1646.67,3026.67
2016-06-02 15:19:24.285,48406.7,1646.67,3026.67
2016-06-02 15:19:26.261,48406.7,1646.67,3026.67
2016-06-02 15:19:28.453,48406.7,1646.67,3026.67
2016-06-02 15:19:30.457,48393.3,1640,3026.67
2016-06-02 15:19:32.861,48393.3,1646.67,3020
2016-06-02 15:19:34.289,48406.7,1646.67,3026.67
2016-06-02 15:19:36.295,48393.3,1646.67,3026.67
2016-06-02 15:19:38.291,48406.7,1646.67,3026.67
2016-06-02 15:19:40.295,48393.3,1646.67,3026.67
2016-06-02 15:19:42.288,48406.7,1640,3026.67
2016-06-02 15:19:44.293,48393.3,1646.67,3020
2016-06-02 15:19:46.238,48393.3,1640,3026.67
2016-06-02 15:19:48.293,48406.7,1646.67,3026.67
2016-06-02 15:19:50.229,48406.7,1646.67,3026.67
2016-06-02 15:19:52.303,48406.7,1646.67,3026.67
2016-06-02 15:19:54.301,48406.7,1646.67,3026.67
2016-06-02 15:19:56.305,48393.3,1646.67,3026.67
2016-06-02 15:19:58.23,48386.7,1646.67,3026.67
2016-06-02 15:20:00.783,48393.3,1646.67,3026.67
2016-06-02 15:20:02.301,48406.7,1640,3026.67
2016-06-02 15:20:04.305,48406.7,1646.67,3026.67
2016-06-02 15:20:06.3,48393.3,1646.67,3020
2016-06-02 15:20:08.251,48393.3,1646.67,3020
2016-06-02 15:20:10.275,48406.7,1640,3026.67
2016-06-02 15:20:12.187,48406.7,1646.67,3026.67
2016-06-02 15:20:14.257,48386.7,1646.67,3026.67
2016-06-02 15:20:16.18,48393.3,1646.67,3020
2016-06-02 15:20:18.236,48393.3,1640,3026.67
2016-06-02 15:20:20.189,48406.7,1640,3026.67
2016-06-02 15:20:22.234,48406.7,1646.67,3026.67
2016-06-02 15:20:24.207,48393.3,1646.67,3026.67
2016-06-02 15:20:26.365,48406.7,1646.67,3026.67
2016-06-02 15:20:28.259,48393.3,1646.67,3026.67
2016-06-02 15:20:30.26,48406.7,1646.67,3026.67
2016-06-02 15:20:32.25,48406.7,1646.67,3026.67
2016-06-02 15:20:34.179,48393.3,1646.67,3026.67
2016-06-02 15:20:36.217,48393.3,1646.67,3026.67
2016-06-02 15:20:38.211,48406.7,1646.67,3020
2016-06-02 15:20:40.799,48406.7,1646.67,3026.67
2016-06-02 15:20:42.224,48406.7,1646.67,3026.67
2016-06-02 15:20:44.224,48413.3,1646.67,3026.67
2016-06-02 15:20:46.182,48393.3,1646.67,3026.67
2016-06-02 15:20:48.139,48386.7,1646.67,3026.67
2016-06-02 15:20:50.229,48406.7,1640,3026.67
2016-06-02 15:20:52.226,48406.7,1646.67,3026.67
2016-06-02 15:20:54.79,48393.3,1646.67,3020
2016-06-02 15:20:56.157,48393.3,1646.67,3026.67
2016-06-02 15:20:58.267,48393.3,1646.67,3026.67
2016-06-02 15:21:00.182,48406.7,1646.67,3026.67
2016-06-02 15:21:02.18,48406.7,1640,3026.67
2016-06-02 15:21:04.11,48393.3,1646.67,3026.67
2016-06-02 15:21:06.18,48393.3,1646.67,3026.67
2016-06-02 15:21:08.528,48393.3,1646.67,3026.67
2016-06-02 15:21:10.263,48393.3,1646.67,3026.67
2016-06-02 15:21:12.257,48393.3,1646.67,3026.67
2016-06-02 15:21:14.119,48393.3,1646.67,3026.67
2016-06-02 15:21:16.24,48406.7,1646.67,3026.67
2016-06-02 15:21:18.101,48386.7,1646.67,3020
2016-06-02 15:21:20.215,48393.3,1646.67,3020
2016-06-02 15:21:22.508,48393.3,1646.67,3026.67
2016-06-02 15:21:24.223,48406.7,1646.67,3026.67
2016-06-02 15:21:26.073,48393.3,1640,3020
2016-06-02 15:21:28.112,48406.7,1646.67,3026.67
2016-06-02 15:21:30.063,48406.7,1646.67,3026.67
2016-06-02 15:21:32.23,48393.3,1646.67,3026.67
2016-06-02 15:21:34.055,48393.3,1646.67,3026.67
2016-06-02 15:21:36.225,48393.3,1646.67,3020
2016-06-02 15:21:38.213,48406.7,1646.67,3040
2016-06-02 15:21:40.066,48406.7,1640,3026.67
2016-06-02 15:21:42.067,48393.3,1640,3020
2016-06-02 15:21:44.201,48393.3,1646.67,3026.67
2016-06-02 15:21:46.067,48393.3,1646.67,3020
2016-06-02 15:21:48.07,48406.7,1640,3026.67
2016-06-02 15:21:50.455,48406.7,1640,3026.67
2016-06-02 15:21:52.04,48393.3,1646.67,3026.67
2016-06-02 15:21:54.179,48386.7,1646.67,3020
2016-06-02 15:21:56.172,48406.7,1640,3020
2016-06-02 15:21:58.19,48406.7,1646.67,3026.67
2016-06-02 15:22:00.188,48393.3,1640,3026.67
2016-06-02 15:22:02.025,48406.7,1646.67,3026.67
2016-06-02 15:22:04.758,48393.3,1646.67,3026.67
2016-06-02 15:22:06.192,48393.3,1646.67,3026.67
2016-06-02 15:22:08.012,48406.7,1640,3020
2016-06-02 15:22:10.004,48393.3,1646.67,3026.67
2016-06-02 15:22:12.177,48413.3,1646.67,3026.67
2016-06-02 15:22:14.006,48393.3,1646.67,3026.67
2016-06-02 15:22:16.158,48393.3,1646.67,3020
2016-06-02 15:22:18.226,48386.7,1646.67,3026.67
2016-06-02 15:22:20.155,48386.7,1646.67,3026.67
2016-06-02 15:22:22.144,48393.3,1640,3026.67
2016-06-02 15:22:24.031,48393.3,1646.67,3020
2016-06-02 15:22:26.022,48393.3,1646.67,3026.67
2016-06-02 15:22:27.978,48393.3,1646.67,3026.67
2016-06-02 15:22:29.996,48393.3,1646.67,3020
2016-06-02 15:22:31.99,48393.3,1646.67,3020
2016-06-02 15:22:33.979,48406.7,1646.67,3026.67
2016-06-02 15:22:35.975,48393.3,1646.67,3026.67
2016-06-02 15:22:37.963,48393.3,1646.67,3020
2016-06-02 15:22:39.971,48406.7,1646.67,3026.67
2016-06-02 15:22:42.02,48413.3,1640,3026.67
2016-06-02 15:22:43.95,48393.3,1646.67,3026.67
2016-06-02 15:22:46.003,48386.7,1646.67,3026.67
2016-06-02 15:22:47.996,48386.7,1646.67,3020
2016-06-02 15:22:49.993,48406.7,1646.67,3020
2016-06-02 15:22:52.053,48413.3,1646.67,3020
2016-06-02 15:22:53.951,48393.3,1646.67,3026.67
2016-06-02 15:22:55.978,48386.7,1646.67,3026.67
2016-06-02 15:22:57.944,48413.3,1646.67,3020
2016-06-02 15:22:59.971,48386.7,1640,3026.67
2016-06-02 15:23:01.958,48406.7,1646.67,3020
2016-06-02 15:23:03.966,48393.3,1646.67,3026.67
2016-06-02 15:23:05.954,48406.7,1646.67,3020
2016-06-02 15:23:07.954,48393.3,1646.67,3026.67
2016-06-02 15:23:09.97,48386.7,1646.67,3020
2016-06-02 15:23:11.953,48406.7,1646.67,3020
2016-06-02 15:23:13.952,48413.3,1646.67,3020
2016-06-02 15:23:15.903,48413.3,1646.67,3026.67
2016-06-02 15:23:17.927,48413.3,1646.67,3026.67
2016-06-02 15:23:19.906,48413.3,1640,3020
2016-06-02 15:23:21.912,48393.3,1640,3026.67
2016-06-02 15:23:23.957,48386.7,1640,3026.67
2016-06-02 15:23:25.884,48380,1646.67,3026.67
2016-06-02 15:23:27.928,48386.7,1646.67,3020
2016-06-02 15:23:29.929,48393.3,1640,3020
2016-06-02 15:23:31.938,48406.7,1640,3020
2016-06-02 15:23:33.927,48393.3,1646.67,3020
2016-06-02 15:23:35.919,48413.3,1646.67,3026.67
2016-06-02 15:23:37.924,48413.3,1646.67,3026.67
2016-06-02 15:23:39.914,48393.3,1646.67,3026.67
2016-06-02 15:23:41.872,48386.7,1646.67,3026.67
2016-06-02 15:23:43.902,48386.7,1646.67,3020
2016-06-02 15:23:45.953,48413.3,1646.67,3020
2016-06-02 15:23:47.91,48393.3,1646.67,3026.67
2016-06-02 15:23:49.864,48386.7,1640,3020
2016-06-02 15:23:51.879,48413.3,1646.67,3026.67
2016-06-02 15:23:53.972,48393.3,1640,3026.67
2016-06-02 15:23:55.952,48380,1646.67,3020
2016-06-02 15:23:57.896,48393.3,1646.67,3020
2016-06-02 15:23:59.976,48413.3,1646.67,3020
2016-06-02 15:24:01.963,48393.3,1646.67,3026.67
2016-06-02 15:24:03.958,48380,1646.67,3026.67
2016-06-02 15:24:05.956,48393.3,1646.67,3020
