time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-08-05T09:30:03.000Z,52.389,-169.1227,23,3.9,mb,,,,1.64,us,us10002y21,2015-10-30T02:47:50.040Z,"63km SSW of Nikolski, Alaska",earthquake,5.8,6.3,0.085,37,reviewed,ak,us
2015-08-05T07:38:22.000Z,60.1156,-151.763,60.7,3.9,ml,,,,0.81,ak,ak11669514,2015-10-30T02:47:49.040Z,"37km N of Anchor Point, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-08-04T17:03:05.000Z,51.9881,-169.2715,35.8,2.5,ml,,,,0.49,ak,ak11680847,2015-08-17T23:35:39.320Z,"109km SSW of Nikolski, Alaska",earthquake,2.5,2.5,,,reviewed,ak,ak
2015-08-04T13:45:23.000Z,51.9131,-169.3072,13.1,2.6,ml,,,,0.44,us,us10003313,2015-10-30T02:47:48.040Z,"117km SSW of Nikolski, Alaska",earthquake,13.3,9.1,,,reviewed,ak,ak
2015-08-03T20:19:20.000Z,57.0309,-155.246,13.7,3,ml,,,,0.63,ak,ak11668825,2015-10-30T02:47:46.040Z,"95km SW of Larsen Bay, Alaska",earthquake,0.5,0.9,,,reviewed,ak,ak
2015-08-03T18:29:32.000Z,66.2226,-152.8733,29.7,2.5,ml,,,,0.56,ak,ak11668699,2015-10-30T02:47:46.040Z,"37km SSW of New Allakaket, Alaska",earthquake,0.6,0.6,,,reviewed,ak,ak
2015-08-03T17:00:17.000Z,61.5911,-151.5412,72.7,2.5,ml,,,,0.66,ak,ak11668445,2015-10-30T02:47:46.040Z,"81km WSW of Willow, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-08-03T10:45:35.000Z,51.9936,-169.2912,34.5,2.7,ml,,,,0.58,us,us100031vx,2015-10-30T02:47:46.040Z,"108km SSW of Nikolski, Alaska",earthquake,5.7,8,,25,reviewed,ak,ak
2015-08-03T10:31:40.000Z,65.6361,-162.4134,10,2.9,ml,,,,0.52,ak,ak11668275,2015-10-30T02:47:45.040Z,"140km S of Kotzebue, Alaska",earthquake,1,,,,reviewed,ak,ak
2015-08-03T07:00:21.000Z,51.9702,-169.3186,33,3.8,mb,,,,1.34,us,us10002xf8,2015-10-30T02:47:45.040Z,"111km SSW of Nikolski, Alaska",earthquake,4.6,1.5,0.091,31,reviewed,ak,us
2015-08-03T06:50:18.000Z,53.4488,-163.4274,25.5,2.6,ml,,,,0.54,us,us100031vw,2015-10-30T02:47:45.040Z,"156km S of False Pass, Alaska",earthquake,3.8,8,,33,reviewed,ak,ak
2015-08-03T02:48:46.000Z,51.8887,-169.3485,23.1,2.5,ml,,,,1.04,us,us100031wh,2015-10-30T02:47:45.040Z,"121km SSW of Nikolski, Alaska",earthquake,8.8,8.8,,,reviewed,ak,ak
2015-08-03T02:16:35.000Z,53.1734,-166.6895,25.7,3,ml,,,,0.46,us,us100031wv,2015-10-30T02:47:45.040Z,"78km S of Unalaska, Alaska",earthquake,7.5,8.5,,,reviewed,ak,ak
2015-08-03T01:56:09.000Z,62.8358,-148.974,70.1,4.1,ml,,,,0.72,ak,ak11668071,2015-10-30T02:47:45.040Z,"61km S of Cantwell, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-08-03T01:35:34.000Z,52.2221,-164.0661,10,2.6,ml,,,,0.36,us,us100031wg,2015-10-30T02:47:45.040Z,"241km SSE of Akutan, Alaska",earthquake,14.7,2,,,reviewed,ak,ak
2015-08-03T00:44:47.000Z,60.999,-151.4257,66.9,3,ml,,,,0.71,ak,ak11668047,2015-10-30T02:47:45.040Z,"35km NNW of Nikiski, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-08-02T14:42:33.000Z,63.8229,-148.4268,100.8,2.6,ml,,,,0.48,ak,ak11667689,2015-10-30T02:47:44.040Z,"26km E of Healy, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-08-02T11:29:17.000Z,61.3421,-150.1474,39.7,3,ml,,,,0.66,ak,ak11667576,2015-10-30T02:47:44.040Z,"19km NW of Anchorage, Alaska",earthquake,0.1,0.2,,,reviewed,ak,ak
2015-08-02T10:10:35.000Z,57.5743,-155.5577,83,2.8,ml,,,,0.65,ak,ak11667533,2015-10-30T02:47:44.040Z,"94km W of Larsen Bay, Alaska",earthquake,0.4,0.3,,,reviewed,ak,ak
2015-08-02T09:29:26.620Z,52.3769,-168.0566,35.55,3.4,ml,,208,0.769,0.69,us,us100030xe,2015-10-30T02:47:43.040Z,"83km SE of Nikolski, Alaska",earthquake,5.8,33.4,0.148,6,reviewed,us,us
2015-08-02T07:32:47.720Z,52.2239,-169.353,31.5,2.9,ml,,,,1.11,us,us100030xd,2015-10-30T02:47:43.040Z,"86km SSW of Nikolski, Alaska",earthquake,3.7,3.3,,25,reviewed,ak,ak
2015-08-02T04:19:36.880Z,51.958,-169.309,15.5,2.7,ml,,,,0.68,us,us100030xc,2015-10-30T02:47:43.040Z,"113km SSW of Nikolski, Alaska",earthquake,5.9,6.7,,22,reviewed,ak,ak
2015-08-02T03:53:50.000Z,61.1214,-151.4774,67.9,2.8,ml,,,,0.65,ak,ak11667418,2015-10-30T02:47:43.040Z,"49km NNW of Nikiski, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-08-01T22:45:03.000Z,59.6889,-141.1151,2.8,2.7,ml,,,,0.73,ak,ak11667249,2015-08-02T06:47:41.578Z,"79km WNW of Yakutat, Alaska",earthquake,6,1.6,,,automatic,ak,ak
2015-08-01T19:46:49.000Z,54.4099,-163.0939,59.8,2.5,ml,,194,,0.12,us,us1000302d,2015-10-30T02:47:42.040Z,"53km SSE of False Pass, Alaska",earthquake,8.9,10.1,,,reviewed,ak,ak
2015-08-01T19:36:08.000Z,52.2988,-169.2686,20,2.8,ml,,277,,1.39,us,us1000302c,2015-10-30T02:47:42.040Z,"76km SSW of Nikolski, Alaska",earthquake,8.4,9.2,,,reviewed,ak,ak
2015-08-01T18:05:29.000Z,66.1456,-141.4201,1.7,2.9,ml,,,,0.72,ak,ak11666911,2015-10-30T02:47:42.040Z,"125km ENE of Circle, Alaska",earthquake,0.8,1.5,,,reviewed,ak,ak
2015-08-01T14:37:24.000Z,58.3963,-154.2586,85.9,2.5,ml,,,,0.55,ak,ak11666636,2015-10-30T02:47:42.040Z,"96km N of Larsen Bay, Alaska",earthquake,0.4,0.4,,,reviewed,ak,ak
2015-08-01T14:10:19.000Z,66.1235,-141.4221,8.6,2.8,ml,,,,0.7,ak,ak11666625,2015-10-30T02:47:42.040Z,"124km ENE of Circle, Alaska",earthquake,0.8,1.9,,,reviewed,ak,ak
2015-08-01T09:17:21.770Z,66.0922,-141.3485,9.56,2.7,ml,,93,1.323,0.87,us,us100035yg,2015-10-30T02:47:41.040Z,"126km ENE of Circle, Alaska",earthquake,4,7.1,0.064,32,reviewed,us,us
2015-08-01T09:07:50.000Z,66.138,-141.5476,14.2,4,ml,,,,0.96,ak,ak11666297,2015-10-30T02:47:41.040Z,"119km ENE of Circle, Alaska",earthquake,0.7,1.1,,,reviewed,ak,ak
2015-08-01T04:57:38.000Z,52.3854,-169.3197,25,2.7,ml,,,,0.69,us,us10003023,2015-10-30T02:47:41.040Z,"68km SSW of Nikolski, Alaska",earthquake,8,8.3,,,reviewed,ak,ak
2015-08-01T01:29:58.230Z,52.0753,-169.2679,21.18,4,mb,,151,0.765,1.37,us,us10002x11,2015-10-30T02:47:41.040Z,"99km SSW of Nikolski, Alaska",earthquake,5.5,5.4,0.11,22,reviewed,us,us
2015-07-31T17:45:09.260Z,50.6463,-130.0618,2.95,4.4,mwr,,139,1.965,1.23,us,us10002wy3,2015-10-30T02:47:40.040Z,"186km W of Port Hardy, Canada",earthquake,7.6,5.2,,,reviewed,us,pgc
2015-07-31T17:24:35.810Z,50.6611,-130.0604,12.63,3.9,mwr,,142,1.952,1.1,us,us10002wxw,2015-10-30T02:47:40.040Z,"186km W of Port Hardy, Canada",earthquake,8.6,5.2,,,reviewed,us,pgc
2015-07-31T16:36:51.000Z,51.9438,-169.258,35.3,2.5,ml,9,298.799976096002,,0.53,ak,ak11665510,2015-08-07T19:48:45.104Z,"113km SSW of Nikolski, Alaska",earthquake,2.9,2.1,,,reviewed,ak,ak
2015-07-31T15:32:17.000Z,61.1149,-151.3668,71.5,2.5,ml,93,25.1999979840002,,0.76,ak,ak11665460,2015-10-30T02:47:40.040Z,"47km N of Nikiski, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-07-31T09:37:58.000Z,52.0927,-169.2268,25.5,2.8,ml,,,,0.74,us,us10002x0c,2015-10-30T02:47:39.040Z,"97km SSW of Nikolski, Alaska",earthquake,4.2,8,,,reviewed,ak,ak
2015-07-31T08:35:04.000Z,53.8306,-165.8135,103,2.6,ml,,172,,0.17,us,us1000309u,2015-10-30T02:47:39.040Z,"34km S of Akutan, Alaska",earthquake,10.7,6.6,0.148,6,reviewed,ak,us
2015-07-31T07:24:13.310Z,58.346,-137.465,10,2.7,ml,,,,0.62,us,us10002wtb,2015-10-30T02:47:39.040Z,"101km W of Gustavus, Alaska",earthquake,4.9,2,,,reviewed,pgc,pgc
2015-07-31T05:44:59.000Z,52.0946,-169.313,13,3.8,mb,,208,,0.89,us,us10003096,2015-10-30T02:47:39.040Z,"98km SSW of Nikolski, Alaska",earthquake,5,5.9,0.292,3,reviewed,ak,us
2015-07-31T05:39:04.000Z,59.9173,-153.1678,115.3,2.9,ml,,,,0.53,ak,ak11665151,2015-10-30T02:47:39.040Z,"67km SSW of Redoubt Volcano, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-07-31T03:52:13.000Z,63.355,-151.8248,15,3.5,ml,,,,0.8,ak,ak11665072,2015-10-30T02:47:39.040Z,"143km W of Cantwell, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-07-30T19:20:46.310Z,52.1451,-169.2641,28.49,2.9,ml,,207,0.701,0.67,us,us10003162,2015-10-30T02:47:38.040Z,"92km SSW of Nikolski, Alaska",earthquake,5.3,11.6,,26,reviewed,us,ak
2015-07-30T18:32:22.290Z,52.0176,-169.338,17.63,2.5,ml,,211,0.805,0.61,us,us10003160,2015-10-30T02:47:38.040Z,"107km SSW of Nikolski, Alaska",earthquake,5.6,3.5,,16,reviewed,us,ak
2015-07-30T16:40:01.000Z,62.2648,-150.71,59.8,3.3,ml,,,,0.57,ak,ak11664633,2015-10-30T02:47:38.040Z,"31km WSW of Talkeetna, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2015-07-30T13:51:09.300Z,52.0218,-168.624,34.07,2.8,ml,,213,0.962,1.11,us,us1000315x,2015-10-30T02:47:37.040Z,"103km S of Nikolski, Alaska",earthquake,5.5,18.7,,21,reviewed,us,ak
2015-07-30T11:48:22.000Z,60.27,-152.6937,98.9,2.6,ml,,,,0.7,ak,ak11664496,2015-10-30T02:47:37.040Z,"24km S of Redoubt Volcano, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-07-30T04:32:01.550Z,52.1167,-168.7037,34.99,3.7,mb,,180,0.861,0.74,us,us1000315s,2015-10-30T02:47:36.040Z,"92km S of Nikolski, Alaska",earthquake,2.5,6.5,0.19,7,reviewed,us,us
2015-07-30T03:59:36.000Z,61.6216,-149.8191,40.6,2.9,ml,,,,0.56,ak,ak11664286,2015-10-30T02:47:36.040Z,"0km S of Houston, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2015-07-30T03:23:57.700Z,52.0319,-168.682,33.7,3.9,mb,,,,0.94,us,us1000316f,2015-10-30T02:47:36.040Z,"101km S of Nikolski, Alaska",earthquake,4.5,4.5,0.128,16,reviewed,ak,us
2015-07-30T03:22:51.920Z,52.047,-168.7023,31.25,3.1,ml,,211,0.931,0.58,us,us1000315r,2015-10-30T02:47:36.040Z,"99km S of Nikolski, Alaska",earthquake,3,11.5,,25,reviewed,us,ak
2015-07-30T02:13:26.220Z,52.155,-169.352,40.2,3.8,mb,,,,1.04,us,us1000315m,2015-10-30T02:47:36.040Z,"93km SSW of Nikolski, Alaska",earthquake,4.2,7,0.147,12,reviewed,ak,us
2015-07-30T01:27:07.000Z,57.9702,-154.954,77,2.9,ml,,,,0.46,ak,ak11664220,2015-10-30T02:47:36.040Z,"75km NW of Larsen Bay, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2015-07-30T01:17:17.130Z,52.026,-169.291,36.5,3.7,mb,,,,1.01,us,us1000315j,2015-10-30T02:47:36.040Z,"105km SSW of Nikolski, Alaska",earthquake,6.2,8.4,0.205,6,reviewed,ak,us
2015-07-30T00:31:03.670Z,50.5581,-130.0918,10,5,mwr,,,,0.92,us,us10002w8x,2015-10-30T02:47:36.040Z,"189km W of Port Hardy, Canada",earthquake,5.5,1.8,,,reviewed,pgc,pgc
2015-07-29T23:37:55.000Z,52.228,-169.3218,27.3,3,ml,,,,0.49,us,us10002xpk,2015-10-22T20:05:15.040Z,"84km SSW of Nikolski, Alaska",earthquake,8.4,8.8,,,reviewed,ak,ak
2015-07-29T23:33:13.000Z,52.1812,-169.2927,21.2,2.9,ml,,223,,1.12,us,us10002xpj,2015-10-22T20:05:15.040Z,"89km SSW of Nikolski, Alaska",earthquake,8.1,6.8,,,reviewed,ak,ak
2015-07-29T23:30:58.300Z,50.6542,-129.9433,10,4.1,mwr,,168,1.152,0.96,us,us10002w8u,2015-10-22T20:05:15.040Z,"178km W of Port Hardy, Canada",earthquake,6.3,1.9,,,reviewed,us,pgc
2015-07-29T21:14:16.000Z,52.359,-169.3517,24.7,4,mb,,,,1.51,us,us10002w7j,2015-10-22T20:05:15.040Z,"72km SSW of Nikolski, Alaska",earthquake,6.2,4.5,0.073,51,reviewed,ak,us
2015-07-29T21:08:28.000Z,51.9703,-169.3455,15.5,3.9,mb,,,,0.78,us,us10002xpd,2015-10-22T20:05:15.040Z,"112km SSW of Nikolski, Alaska",earthquake,8.4,8.4,0.162,10,reviewed,ak,us
2015-07-29T21:02:34.500Z,52.8783,-162.7715,10,2.8,ml,,217,1.927,0.22,us,us10002xpc,2015-10-22T20:05:14.040Z,"223km S of False Pass, Alaska",earthquake,4.2,2,,,reviewed,us,ak
2015-07-29T19:23:44.900Z,52.0911,-168.6893,18.7,3.6,mb,,210,0.888,0.76,us,us10002xnr,2015-10-22T20:05:14.040Z,"95km S of Nikolski, Alaska",earthquake,5.9,9.4,0.176,11,reviewed,us,us
2015-07-29T19:21:58.280Z,52.0908,-168.6439,24.87,3.9,mb,,210,0.892,0.82,us,us10002w5a,2015-10-22T20:05:14.040Z,"95km S of Nikolski, Alaska",earthquake,4.3,6.8,0.125,17,reviewed,us,us
2015-07-29T17:18:06.550Z,52.0239,-169.27,21.75,3.9,mb,,181,0.812,1,us,us10002w0g,2015-10-22T20:05:14.040Z,"105km SSW of Nikolski, Alaska",earthquake,6.4,6.9,0.143,13,reviewed,us,us
2015-07-29T16:49:40.000Z,51.9647,-169.2714,28.6,2.5,ml,,233,,0.65,us,us10002xrf,2015-10-22T20:05:14.040Z,"111km SSW of Nikolski, Alaska",earthquake,10.7,9.8,,,reviewed,ak,ak
2015-07-29T16:09:50.000Z,51.9538,-169.2667,36.1,2.6,ml,,298,,0.79,us,us10002xrp,2015-10-22T20:05:14.040Z,"112km SSW of Nikolski, Alaska",earthquake,7.8,10.1,,,reviewed,ak,ak
2015-07-29T16:08:23.000Z,60.7401,-146.5196,2.9,2.5,ml,,,,0.77,ak,ak11662987,2015-07-29T17:05:38.334Z,"44km SSW of Valdez, Alaska",earthquake,0.7,0.6,,,automatic,ak,ak
2015-07-29T16:05:02.440Z,52.0523,-169.355,29,5.2,mwb,,69,0.769,0.98,us,us200031d8,2015-10-22T20:05:14.040Z,"103km SSW of Nikolski, Alaska",earthquake,4.7,1.8,0.037,70,reviewed,us,us
2015-07-29T14:35:59.200Z,51.9253,-169.3508,27.18,2.8,ml,,210,0.892,0.51,us,us10002xqh,2015-10-22T20:05:14.040Z,"117km SSW of Nikolski, Alaska",earthquake,5.5,15,,,reviewed,us,ak
2015-07-29T13:04:24.080Z,52.0634,-169.2392,8.32,3,ml,,208,0.782,0.75,us,us10002xnb,2015-10-22T20:05:13.040Z,"100km SSW of Nikolski, Alaska",earthquake,4.2,10.6,,30,reviewed,us,ak
2015-07-29T13:01:49.780Z,51.9814,-169.2744,20.02,2.7,ml,,210,0.852,0.62,us,us10002xp5,2015-10-22T20:05:13.040Z,"109km SSW of Nikolski, Alaska",earthquake,8.4,3.3,,,reviewed,us,ak
2015-07-29T10:59:36.000Z,59.938,-153.1702,114.6,2.8,ml,136,61.1999951040004,,0.58,ak,ak11662330,2015-10-22T20:05:13.040Z,"65km SSW of Redoubt Volcano, Alaska",earthquake,0.3,0.2,,,reviewed,ak,ak
2015-07-29T08:21:09.000Z,52.3327,-169.2616,21.4,3,ml,,,,0.65,us,us10002xn8,2015-10-22T20:05:13.040Z,"72km SSW of Nikolski, Alaska",earthquake,5.1,8,,28,reviewed,ak,ak
2015-07-29T07:16:15.000Z,59.9226,-153.0858,121.5,2.7,ml,128,61.1999951040004,,0.7,ak,ak11662041,2015-10-22T20:05:13.040Z,"65km SSW of Redoubt Volcano, Alaska",earthquake,0.2,0.1,,,reviewed,ak,ak
2015-07-29T07:09:00.000Z,52.2336,-168.9633,13.1,2.7,ml,,226,,0.5,us,us10002xn7,2015-10-22T20:05:13.040Z,"78km S of Nikolski, Alaska",earthquake,3.2,5.4,,24,reviewed,ak,ak
2015-07-29T06:44:59.000Z,59.8871,-153.1841,115.9,2.7,ml,,,,0.59,ak,ak11661967,2015-10-22T20:05:13.040Z,"70km SSW of Redoubt Volcano, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-07-29T06:35:03.000Z,52.3753,-169.3282,25.5,3,ml,,,,0.96,us,us10002xn6,2015-10-22T20:05:12.040Z,"69km SSW of Nikolski, Alaska",earthquake,4.5,6.9,,32,reviewed,ak,ak
2015-07-29T05:31:43.000Z,52.0953,-169.2894,37.2,2.5,ml,,291,,0.6,us,us10002xn5,2015-10-22T20:05:12.040Z,"98km SSW of Nikolski, Alaska",earthquake,3.7,10.1,,18,reviewed,ak,ak
2015-07-29T04:45:10.210Z,52.4275,-169.089,36.1,3.1,ml,,203,0.528,0.44,us,us10002xp1,2015-10-22T20:05:12.040Z,"58km SSW of Nikolski, Alaska",earthquake,6.9,55.6,,,reviewed,us,ak
2015-07-29T04:33:04.000Z,52.2259,-169.2117,4.8,2.5,ml,,280,,0.69,us,us10002xqs,2015-10-22T20:05:12.040Z,"82km SSW of Nikolski, Alaska",earthquake,5.5,8,,,reviewed,ak,ak
2015-07-29T04:17:59.000Z,59.8951,-153.1285,119,2.6,ml,,,,0.46,ak,ak11661765,2015-10-22T20:05:12.040Z,"69km SSW of Redoubt Volcano, Alaska",earthquake,0.3,0.2,,,reviewed,ak,ak
2015-07-29T03:49:22.000Z,59.9203,-153.1731,119.6,2.7,ml,,,,0.5,ak,ak11661725,2015-10-22T20:05:12.040Z,"67km SSW of Redoubt Volcano, Alaska",earthquake,0.2,0.1,,,reviewed,ak,ak
2015-07-29T03:17:16.000Z,59.9312,-153.1695,112.9,2.7,ml,,,,0.41,ak,ak11661682,2015-10-22T20:05:12.040Z,"66km SSW of Redoubt Volcano, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-07-29T02:35:59.000Z,59.8935,-153.1961,119.3,6.3,ms,,,,0.84,ak,ak11661615,2015-10-22T20:05:12.040Z,"70km SSW of Redoubt Volcano, Alaska",earthquake,0.3,0.2,,,reviewed,ak,ak
2015-07-29T02:34:04.000Z,52.0858,-169.3549,35,2.5,ml,,230,,0.52,us,us10002xqr,2015-10-22T20:05:12.040Z,"100km SSW of Nikolski, Alaska",earthquake,8,10.1,,,reviewed,ak,ak
2015-07-29T01:58:14.000Z,59.9133,-151.6256,53,2.6,ml,,,,0.78,ak,ak11661580,2015-10-22T20:05:12.040Z,"19km NE of Anchor Point, Alaska",earthquake,0.2,0.1,,,reviewed,ak,ak
2015-07-29T00:49:24.000Z,51.8499,-169.2833,39.2,2.7,ml,,302,,0.13,us,us10002xpp,2015-10-22T20:05:12.040Z,"124km SSW of Nikolski, Alaska",earthquake,9.5,10.1,,,reviewed,ak,ak
2015-07-29T00:48:05.000Z,51.9589,-169.2923,38.9,2.7,ml,,237,,0.79,us,us10002xpm,2015-10-22T20:05:12.040Z,"112km SSW of Nikolski, Alaska",earthquake,9.1,10.1,,,reviewed,ak,ak
2015-07-29T00:24:17.470Z,47.6195,-128.8926,10,3.3,mwr,,217,0.357,0.78,us,us1000367p,2015-10-22T20:05:12.040Z,"279km SW of Tofino, Canada",earthquake,3,2,,,reviewed,us,pgc
2015-07-28T23:56:25.790Z,52.0469,-169.293,33,3.8,mb,,,,0.82,us,us10002xig,2015-10-22T20:05:12.040Z,"103km SSW of Nikolski, Alaska",earthquake,3.3,6.9,0.207,6,reviewed,ak,us
2015-07-28T23:54:24.470Z,52.027,-169.309,49.4,2.6,ml,,,,0.68,us,us10002xj2,2015-10-22T20:05:12.040Z,"105km SSW of Nikolski, Alaska",earthquake,7.1,10.1,,18,reviewed,ak,ak
2015-07-28T23:51:15.210Z,52.483,-169.169,44.5,2.8,ml,,,,0.68,us,us10002xj1,2015-10-22T20:05:12.040Z,"54km SSW of Nikolski, Alaska",earthquake,6.4,9.8,,20,reviewed,ak,ak
2015-07-28T23:33:28.020Z,52.05,-169.298,25.6,3.7,mb,,,,0.81,us,us10002xj0,2015-10-22T20:05:12.040Z,"103km SSW of Nikolski, Alaska",earthquake,4.3,7.5,0.225,5,reviewed,ak,us
2015-07-28T23:18:21.050Z,52.1216,-169.3444,33.74,4,mb,,141,0.705,0.89,us,us10002xiz,2015-10-22T20:05:11.040Z,"96km SSW of Nikolski, Alaska",earthquake,4.8,5.7,0.098,28,reviewed,us,us
2015-07-28T22:47:09.140Z,52.003,-169.287,35.8,3.9,mb,,,,0.89,us,us10002xiy,2015-10-22T20:05:11.040Z,"107km SSW of Nikolski, Alaska",earthquake,7.7,5.9,0.094,30,reviewed,ak,us
2015-07-28T22:44:00.340Z,51.966,-169.282,42.4,3.6,mb,,,,0.61,us,us10002xic,2015-10-22T20:05:11.040Z,"111km SSW of Nikolski, Alaska",earthquake,10,9,0.249,4,reviewed,ak,us
2015-07-28T22:07:08.000Z,52.0678,-169.354,41.1,2.5,ml,,233,,0.37,us,us10002xiw,2015-10-22T20:05:11.040Z,"102km SSW of Nikolski, Alaska",earthquake,7.9,10.1,,,reviewed,ak,ak
2015-07-28T22:05:01.940Z,51.989,-169.288,32.3,2.8,ml,,,,0.48,us,us100032w5,2015-10-22T20:05:11.040Z,"109km SSW of Nikolski, Alaska",earthquake,8.3,7.3,,23,reviewed,ak,ak
2015-07-28T21:46:49.660Z,52.103,-169.355,29.9,4,mb,,,,1.06,us,us10002xiv,2015-10-22T20:05:11.040Z,"98km SSW of Nikolski, Alaska",earthquake,6,5.7,0.082,40,reviewed,ak,us
2015-07-28T21:42:27.320Z,52.014,-169.222,16,3.5,mb,,,,0.79,us,us10002xkl,2015-10-22T20:05:11.040Z,"105km SSW of Nikolski, Alaska",earthquake,5.1,6.8,0.248,4,reviewed,ak,us
2015-07-28T21:41:34.870Z,51.9709,-169.258,28.1,3.4,mb,,,,0.76,us,us10002xiu,2015-10-22T20:05:11.040Z,"110km SSW of Nikolski, Alaska",earthquake,6.5,9.1,0.245,4,reviewed,ak,us
2015-07-28T21:31:46.450Z,52.028,-169.318,35.1,3.9,mb,,,,1.07,us,us10002xit,2015-10-22T20:05:11.040Z,"105km SSW of Nikolski, Alaska",earthquake,6.1,6.7,0.088,34,reviewed,ak,us
2015-07-28T21:31:05.450Z,51.976,-169.321,30,3,ml,,,,1.07,us,us10002xkk,2015-10-22T20:05:11.040Z,"111km SSW of Nikolski, Alaska",earthquake,4.2,7.4,,15,reviewed,ak,ak
2015-07-28T21:28:35.020Z,52.061,-169.353,37.6,2.6,ml,,,,0.85,us,us10002xkj,2015-10-22T20:05:11.040Z,"103km SSW of Nikolski, Alaska",earthquake,7.4,10.1,,15,reviewed,ak,ak
2015-07-28T21:27:24.240Z,51.992,-169.32,36.7,2.7,ml,,,,1.06,us,us10002xki,2015-10-22T20:05:11.040Z,"109km SSW of Nikolski, Alaska",earthquake,7.1,10,,11,reviewed,ak,ak
2015-07-28T21:25:31.410Z,51.99,-169.258,25.5,3,ml,,,,0.41,us,us10002xkh,2015-10-22T20:05:11.040Z,"108km SSW of Nikolski, Alaska",earthquake,5,7.9,,14,reviewed,ak,ak
2015-07-28T21:21:08.030Z,52.1019,-169.284,37,3.9,mb,,,,0.75,us,us10002xis,2015-10-22T20:05:11.040Z,"97km SSW of Nikolski, Alaska",earthquake,6.4,9.4,0.295,3,reviewed,ak,us
2015-07-28T21:16:11.040Z,52.591,-162.858,28.8,2.6,ml,,,,0.71,us,us10002xkg,2015-10-22T20:05:11.040Z,"254km S of False Pass, Alaska",earthquake,8.2,9.1,,27,reviewed,ak,ak
2015-07-28T20:53:26.720Z,52.0692,-169.305,31.59,2.8,ml,,208,0.762,0.54,us,us10002xir,2015-10-22T20:05:11.040Z,"101km SSW of Nikolski, Alaska",earthquake,3.5,10.5,,21,reviewed,us,ak
2015-07-28T20:49:13.290Z,52.0313,-169.2824,15.4,4,mb,,138,0.803,1.43,us,us20003115,2015-10-22T20:05:11.040Z,"104km SSW of Nikolski, Alaska",earthquake,4.7,5.1,0.074,49,reviewed,us,us
2015-07-28T20:45:52.930Z,52.162,-169.324,40.8,2.9,ml,,,,0.81,us,us10002xkc,2015-10-22T20:05:11.040Z,"91km SSW of Nikolski, Alaska",earthquake,3.7,10,,17,reviewed,ak,ak
2015-07-28T20:44:05.540Z,52.0112,-169.2763,13.91,3.9,mb,,181,0.823,1.18,us,us20003111,2015-10-22T20:05:11.040Z,"106km SSW of Nikolski, Alaska",earthquake,2.6,6.5,0.103,25,reviewed,us,us
2015-07-28T19:55:46.840Z,52.025,-169.2949,17.41,2.6,ml,,209,0.806,0.35,us,us10002xj5,2015-10-22T20:05:11.040Z,"105km SSW of Nikolski, Alaska",earthquake,5.5,14.2,,17,reviewed,us,ak
2015-07-28T17:19:53.720Z,52.4579,-169.3608,39.36,2.9,ml,,202,0.396,0.79,us,us10002xia,2015-10-22T20:05:10.040Z,"62km SSW of Nikolski, Alaska",earthquake,8,26.6,,19,reviewed,us,ak
2015-07-28T16:38:52.000Z,61.9705,-151.8133,102.7,2.6,ml,,,,0.58,ak,ak11660773,2015-10-22T20:05:10.040Z,"96km WNW of Willow, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-07-28T15:28:38.000Z,60.4565,-152.3033,86.4,2.7,ml,,,,0.67,ak,ak11660670,2015-10-22T20:05:10.040Z,"24km E of Redoubt Volcano, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-07-28T13:13:16.920Z,52.1103,-169.2529,21.88,2.6,ml,,224,0.736,0.44,us,us10002xi8,2015-10-22T20:05:10.040Z,"95km SSW of Nikolski, Alaska",earthquake,4.8,13.1,,18,reviewed,us,ak
2015-07-28T12:54:07.900Z,52.2882,-169.344,35.15,2.8,ml,,205,0.55,0.63,us,us10002xi5,2015-10-22T20:05:10.040Z,"79km SSW of Nikolski, Alaska",earthquake,6.4,50.5,,20,reviewed,us,ak
2015-07-28T11:19:46.900Z,52.198,-169.35,23.1,3.9,mb,,,,1.18,us,us200030sa,2015-10-22T20:05:10.040Z,"88km SSW of Nikolski, Alaska",earthquake,6,5.9,0.075,47,reviewed,ak,us
